time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1100556000,1.2945,1.29575,1.2945,1.29575,0.703781164622898,0.5127750244234006,0.7074592813656563,0.38141844195547586,0.7062393561451833,1.2862895065547122,0,0,,,,
1100642400,1.29575,1.30325,1.29575,1.30325,0.739103882419954,0.5472530894946437,0.7802620985238867,0.3928227336273309,0.7620630235694233,1.2884646058521463,0,0,,,,
1100728800,1.30325,1.30325,1.2963,1.2963,0.6605034789236052,0.5290978070807988,0.6764581156561886,0.40365681071559323,0.636055656707843,1.2898196972050806,0,0,,,,
1100815200,1.2963,1.3026,1.2963,1.3026,0.6924334697273408,0.530232877222815,0.7516536160681038,0.41394918394944247,0.6885695675975065,1.291575092791025,0,0,,,,
1101074400,1.3035,1.30425,1.3035,1.30425,0.7003815116979497,0.5522486475562426,0.7610718557956235,0.424199109844099,0.7012698776416159,1.293305317642072,0,0,,,,
1101160800,1.30425,1.30795,1.30425,1.30795,0.7179810712896892,0.5812784088988849,0.790597208503447,0.43496539156311564,0.7291359025319071,1.295200702002791,0,0,,,,
1101247200,1.30795,1.3175,1.30795,1.3175,0.7575646823096345,0.6378964853091499,0.8852017342337086,0.44749939548160644,0.7868660647264943,1.2977946618736216,0,0,,,,
1101333600,1.3175,1.324655,1.3175,1.324655,0.7822269106128555,0.678366709194385,0.9348970156313079,0.46084730140987973,0.819323347440584,1.3008717829771252,0,0,,,,
1101420000,1.324655,1.3295,1.324655,1.3295,0.797266332094093,0.6756242512596337,0.9298675688985988,0.47440334264846135,0.8381048393463645,1.3042078086476534,0,0,,,,
1101679200,1.32785,1.32785,1.32712,1.32712,0.7691657875387027,0.6090496938940868,0.8395372106405901,0.48728158182511394,0.7925742067306074,1.3071158316574947,0,0,,,,
1101765600,1.32712,1.32952,1.32712,1.32952,0.7776755512956046,0.5481965888468788,0.823228814770775,0.4998226050906769,0.8046157381138158,1.3100219414295693,0,0,,,,
1101852000,1.32952,1.33228,1.32952,1.33228,0.7873828446384166,0.5184319411958973,0.8021893958282628,0.5122379580669091,0.8182649629839799,1.3129404124556614,0,0,,,,
1101938400,1.33228,1.33228,1.327,1.327,0.7224000724846289,0.47786489086309997,0.7162353375145758,0.5209302513820013,0.711319901856887,1.3151215156822835,0,0,,,,
1102024800,1.327,1.3457,1.327,1.3457,0.7888617816924764,0.527216894595646,0.8389543273385606,0.5317925605964634,0.8101722041919586,1.3187711332461807,0,0,,,,
1102284000,1.34475,1.34475,1.34,1.34,0.7313820923063713,0.5460469477799376,0.7530457152561857,0.5421117543502024,0.7250358238851482,1.3216571777512522,0,0,,,,
1102370400,1.34,1.3428,1.34,1.3428,0.7413519854697103,0.536601894123914,0.7485456419026537,0.5519149884162544,0.7401273814009421,1.3245316982347544,0,0,,,,
1102456800,1.3428,1.3428,1.33305,1.33305,0.6507750350792461,0.46171107334303185,0.6540917005117836,0.5533103086579805,0.6091537232122985,1.3262508734509504,0,0,,,,
1102543200,1.33305,1.33305,1.3317,1.3317,0.6391311723849775,0.38660255129916304,0.6306770172563781,0.5531913353199072,0.5928127946988595,1.327593237586424,0,0,,,,
1102629600,1.3317,1.3317,1.3226,1.3226,0.5656604495204344,0.28933655213594967,0.5381144209482592,0.5441717684071701,0.4926036033218931,1.3278566121203348,0,0,,,,
1102888800,1.32125,1.3306,1.32125,1.3306,0.6082910177396689,0.2949434200031319,0.6076937200974394,0.5343937729326558,0.5652810524748078,1.3286391140388019,0,0,,,,
1102975200,1.3306,1.3306,1.3303,1.3303,0.6058894156061602,0.37708555144280853,0.5946867542128559,0.5251046772318673,0.5618857062063147,1.3292126962450357,0,0,,,,
1103061600,1.3303,1.34054,1.3303,1.34054,0.6558372743643754,0.5511379005631479,0.7120457206254694,0.5203733990904762,0.6439972504044362,1.3305856396152693,0,0,,,,
1103148000,1.34054,1.34054,1.3246,1.3246,0.5409157348908586,0.4961904753291036,0.4745545054469987,0.5108352149465957,0.48485939663853744,1.3303840675851095,0,0,,,,
1103234400,1.3246,1.3287,1.3246,1.3287,0.5621674323664537,0.395782284936854,0.5199480119401073,0.5017739400099092,0.5192364818172615,1.3304536826426556,0,0,,,,
1103493600,1.33325,1.3389,1.33325,1.3389,0.6104772148847573,0.5492623847546991,0.7061380080985148,0.497277406723034,0.5948982115923012,1.3313756309775762,0,0,,,,
1103580000,1.3389,1.3389,1.33731,1.33731,0.5993750589563767,0.66184425456506,0.6531714750780406,0.49300570010050265,0.5789205505817913,1.3320812499187367,0,0,,,,
1103666400,1.33731,1.33889,1.33731,1.33889,0.6070230882863368,0.6948097190895557,0.6709431732913759,0.4889475788090978,0.5911949232486603,1.3328794305428373,0,0,,,,
1103752800,1.33889,1.351,1.33889,1.351,0.6605166782409054,0.7637463287738814,0.8932959468754327,0.4893623177305596,0.6733081528319441,1.3347262093873342,0,0,,,,
1103839200,1.351,1.35315,1.351,1.35315,0.6691280755427129,0.7948429916126079,0.8675272959033085,0.4904204174139439,0.6859089843922321,1.3366974670814307,0,0,,,,
1104098400,1.35335,1.36155,1.35335,1.36155,0.7010360686105491,0.7877520781742503,0.944068808569156,0.49382404786110956,0.7314389466222163,1.3393639359698242,0,0,,,,
1104184800,1.36155,1.36155,1.3608,1.3608,0.694595294482045,0.7095861836455413,0.8690412091545395,0.4970574967859169,0.7209416756607867,1.341847480959754,0,0,,,,
1104271200,1.3608,1.3608,1.3599,1.3599,0.6864450726894807,0.6116754404134742,0.805610104253775,0.4992330952991157,0.7072392191998008,1.3441143746457738,0,0,,,,
1104357600,1.3599,1.3642,1.3599,1.3642,0.7042977303837387,0.5551051003470939,0.8138796735239681,0.502304532295704,0.7343751923386594,1.346614517385254,0,0,,,,
1104444000,1.3642,1.3642,1.3568,1.3568,0.6370733743960257,0.4849445001148295,0.6967103039711876,0.5020790471834916,0.6226410193302141,1.3482558801067266,0,0,,,,
1104703200,1.35525,1.35815,1.33855,1.3465,0.5573334757698568,0.32253465881708776,0.5634870330684992,0.48690477175180064,0.5028410352112488,1.3487687843610328,0,0,,,,
1104789600,1.3465,1.3496,1.324875,1.328005,0.4487240805954815,0.12827592691823517,0.35256111305823673,0.4643318505842483,0.36210082864271137,1.347418226925009,0,0,,,,
1104876000,1.328005,1.330275,1.321525,1.326085,0.43915647783386236,0.051283125996942895,0.3382912393617535,0.4411320100503668,0.3506391738970298,1.3457583403704667,0,0,,,,
1104962400,1.326085,1.328255,1.315625,1.317325,0.3975116404402604,0.09202404831444894,0.25825091841998277,0.42201694753142094,0.30163287766417,1.3432085297089738,0,0,,,,
1105048800,1.317325,1.325075,1.302475,1.3054,0.3489940852120823,0.1603100629208351,0.1578992228249747,0.4095919269820365,0.24845348800874575,1.3395373945401412,0,0,,,,
1105308000,1.3062,1.312375,1.3052,1.307325,0.3625201831247201,0.2536625868244959,0.21365704772023028,0.39778815746012136,0.27176971505782804,1.3360862724864928,0,0,,,,
1105394400,1.307325,1.317175,1.306725,1.310675,0.38641274287153676,0.3685557388888797,0.27337135083541286,0.38381859628502935,0.31346905000856523,1.3330217300795328,0,0,,,,
1105480800,1.310675,1.32935,1.308325,1.325525,0.479535110410683,0.5163045280064823,0.4160066439152739,0.3649391022448566,0.46596663145993694,1.3314818576382377,0,0,,,,
1105567200,1.325525,1.326675,1.319325,1.322605,0.4646036803569825,0.6044843901611112,0.392445449687905,0.3470035829066924,0.4441426379803244,1.3298629604058894,0,0,,,,
1105653600,1.322605,1.322605,1.305755,1.3111,0.4103836784696574,0.5498114978092804,0.3132795935078426,0.3354281565441825,0.3677883155340787,1.3274075149396425,0,0,,,,
1105912800,1.3105,1.312805,1.306125,1.306725,0.3916653052353085,0.480187347575794,0.3071423819790911,0.32443150149979805,0.3425922542284857,1.3247613589257041,0,0,,,,
1105999200,1.306725,1.307475,1.299545,1.301875,0.3714391178464052,0.43101342517124874,0.29946672731810603,0.316683663614328,0.315625823857837,1.3219021120285939,0,0,,,,
1106085600,1.301875,1.311855,1.296365,1.301075,0.3680627194402268,0.4570779331772144,0.31624328468880375,0.3069253207142133,0.31108199909797124,1.3191859204125704,0,0,,,,
1106172000,1.301075,1.30235,1.291975,1.296405,0.3481667581186096,0.45851456822212466,0.30216262879935807,0.2994764625697507,0.28421181800760764,1.3162804781000903,0,0,,,,
1106258400,1.296405,1.306875,1.2934,1.3039,0.4038633193807538,0.522434799194643,0.3638095569077971,0.2899070784741302,0.38078267590199966,1.3142872633143485,0,0,,,,
1106517600,1.3041,1.309975,1.302825,1.306025,0.41902071227678733,0.6091342671230162,0.3892896111590246,0.279147604449855,0.40633006040851405,1.3127498526414205,0,0,,,,
1106604000,1.306025,1.307555,1.294375,1.297475,0.3774377122952467,0.5900632686922632,0.33617634005859376,0.2726058569659927,0.3423886255623883,1.3106519158161603,0,0,,,,
1106690400,1.297475,1.310905,1.296605,1.307145,0.4445732073053137,0.6248870484398873,0.4242757751997367,0.2645466581130693,0.4520928338035624,1.309636551502308,0,0,,,,
1106776800,1.307145,1.312375,1.301235,1.304575,0.4312624619079102,0.6529045590944008,0.4093834197284564,0.25607785381558756,0.4306144432525418,1.3085896467312805,0,0,,,,
1106863200,1.304575,1.307975,1.298475,1.3037,0.42657952069863436,0.6260966428501705,0.40536875672162714,0.2493031856634774,0.42291856281548346,1.3076386181347486,0,0,,,,
1107122400,1.3032,1.305805,1.297545,1.303855,0.4277649068913732,0.5778329801011212,0.41610121564644986,0.24330097564872794,0.4249666052647067,1.3068440057207626,0,0,,,,
1107208800,1.303855,1.306675,1.300135,1.304575,0.4336219518680636,0.5828305192763619,0.4388129600449302,0.23705571550857027,0.43543710715842854,1.3062527790885323,0,0,,,,
1107295200,1.304575,1.309375,1.301025,1.302705,0.42155352698177884,0.6098229837030331,0.40323975287019487,0.22941893969422872,0.4134408181704282,1.3056010615706675,0,0,,,,
1107381600,1.302705,1.303805,1.294135,1.297505,0.3891217145896379,0.48658047457088427,0.2756057703147618,0.22562761329827324,0.35702096407705114,1.3045804518492896,0,0,,,,
1107468000,1.297505,1.30435,1.2865,1.2869,0.3328756067138623,0.34798228842560597,0.0689322863081804,0.22545752069405942,0.27189236726418176,1.3026861054590582,0,0,,,,
1107727200,1.286,1.286425,1.273325,1.275735,0.2860038133678991,0.20881145097063575,0,0.23028850001065734,0.21201648092788075,1.299861331272298,0,0,,,,
1107813600,1.275735,1.279755,1.273425,1.276205,0.29053264142255514,0.26639409744667525,0.12081823464612067,0.23487793036142537,0.22014961410336184,1.2972000975393243,0,0,,,,
1107900000,1.276205,1.281185,1.274025,1.280585,0.3329927803291987,0.40951550284383537,0.24622635466719134,0.2382327846740241,0.29629762150705674,1.2950846309328539,0,0,,,,
1107986400,1.280585,1.290505,1.2741,1.287505,0.3946356052035732,0.5827454718246788,0.3762866191831441,0.23527066308495442,0.4003658408519135,1.2937725334345753,0,0,,,,
1108072800,1.287505,1.289605,1.284725,1.2866,0.38956500807245087,0.692300411983377,0.3850512846349557,0.2324566475753382,0.3918400834226047,1.2925322280455058,0,0,,,,
1108332000,1.2878,1.298975,1.2878,1.297605,0.477485019796981,0.8312137862567565,0.5626780995147571,0.2241708661711818,0.5290400296828284,1.2924573511284443,0,0,,,,
1108418400,1.297605,1.3051,1.295505,1.302585,0.5117547232624488,0.9372536954923449,0.6413471628339803,0.2130200270623255,0.5775572416832506,1.2929884076941054,0,0,,,,
1108504800,1.302585,1.306265,1.2962,1.303005,0.5146459019413077,0.9363322689627978,0.6457532151706336,0.20292003372046977,0.5816463430892773,1.2936633506881332,0,0,,,,
1108591200,1.303005,1.308835,1.301385,1.307235,0.5439371159267516,0.9042435602497111,0.6979066478409189,0.1946830055136866,0.6229940831010599,1.294797545911049,0,0,,,,
1108677600,1.307235,1.308185,1.30173,1.3072,0.5436447638115159,0.8259522442548398,0.6931059533705157,0.18685782871724257,0.6224214545989815,1.2959547495601673,0,0,,,,
1108936800,1.3047,1.307875,1.303225,1.306775,0.5398504210549367,0.7528507661475324,0.6857685468948546,0.17942391076062073,0.6147030451826818,1.2970902787282903,0,0,,,,
1109023200,1.306775,1.326155,1.305565,1.325955,0.6564016337434484,0.8079126164095819,0.9094016915378172,0.18128509588767427,0.763561529765924,1.2999697400407846,0,0,,,,
1109109600,1.325955,1.327315,1.318595,1.321545,0.6176630231299695,0.80380308943195,0.8237120134713567,0.18353273687753394,0.6941874429514512,1.3023906744228206,0,0,,,,
1109196000,1.321545,1.326965,1.317675,1.319835,0.6028072566805801,0.7313096114282855,0.7782507019885253,0.1850476843117586,0.6677231839041863,1.3045557436952429,0,0,,,,
1109282400,1.319835,1.32483,1.314605,1.32453,0.6291786094382212,0.6348506072238428,0.8022315197326049,0.18440405112708602,0.7027280864466385,1.3070119645922476,0,0,,,,
1109541600,1.32413,1.327905,1.322255,1.322855,0.6135280655405715,0.5956927931635075,0.7588242659002757,0.18523797638511452,0.6742203694406609,1.3091587034708443,0,0,,,,
1109628000,1.322855,1.323235,1.317055,1.318835,0.5764663617205721,0.5253094958542673,0.7017854364112668,0.1825157315956933,0.6076622353467079,1.3107474445233114,0,0,,,,
1109714400,1.318835,1.318835,1.308935,1.314135,0.5357203087334889,0.41942728975553967,0.6446019181633671,0.17496810609507374,0.537828196026599,1.3117185306543415,0,0,,,,
1109800800,1.314135,1.316375,1.309835,1.311085,0.510503121547104,0.3507754819545084,0.6083678589776339,0.16779786186948517,0.49619747170449946,1.312242406362825,0,0,,,,
1109887200,1.311085,1.325435,1.30911,1.3236,0.5947891025907361,0.4572006201722223,0.7140022149152327,0.1657252119180577,0.6288247702143387,1.313730451217981,0,0,,,,
1110146400,1.3236,1.324675,1.318035,1.321425,0.5762193404365515,0.5603537453442606,0.6823504979670156,0.16375619446420164,0.5980435169987368,1.3148753920575413,0,0,,,,
1110232800,1.321425,1.336105,1.320825,1.334435,0.6471774982432926,0.7066225615426656,0.8018624988070492,0.16714271547316112,0.6976413021644134,1.3170674860765357,0,0,,,,
1110319200,1.334435,1.342305,1.333145,1.339255,0.6692721133369952,0.7754704371688848,0.8331017457884649,0.1728305887886478,0.7259442591466638,1.3195607157614073,0,0,,,,
1110405600,1.339255,1.345375,1.337155,1.342005,0.6815260170489554,0.7553016749027637,0.8389065976230557,0.17939996747456535,0.7414769532196986,1.3221562844110382,0,0,,,,
1110492000,1.342005,1.348055,1.339425,1.3457,0.6977315351507833,0.6863597833968909,0.8639374540904273,0.1866474982214835,0.7618775338255425,1.3249304559472228,0,0,,,,
1110751200,1.3461,1.3478,1.333555,1.336905,0.6172237835763192,0.5664452605040194,0.7389145614609957,0.18939143083619392,0.6289706271779942,1.326732463774799,0,0,,,,
1110837600,1.336905,1.34104,1.329765,1.330545,0.5663342868096053,0.44077336183315907,0.6435053777324496,0.1894672316680355,0.5508021259689718,1.3277811118540785,0,0,,,,
1110924000,1.330545,1.343905,1.329245,1.341645,0.6245207537388112,0.4398756725034096,0.7662819017959752,0.19081045803002322,0.6389133506092469,1.3296726366499465,0,0,,,,
1111010400,1.341645,1.342145,1.334325,1.337835,0.5950101590204778,0.458310281144108,0.6947882064935146,0.19208652307391155,0.5939269643950005,1.3310373763760206,0,0,,,,
1111096800,1.337835,1.338635,1.326525,1.3325,0.5554319552523782,0.3943262668041221,0.60912920261378,0.1880329890161012,0.5346272986580108,1.3317372488282213,0,0,,,,
1111356000,1.3313,1.3317,1.314205,1.315725,0.45332522413826415,0.19530804847628855,0.35480025340326576,0.1800711532427852,0.39508868066809016,1.3307418812098304,0,0,,,,
1111442400,1.315725,1.32231,1.305475,1.308725,0.4187328228663707,0.07932943775452245,0.2851719146579176,0.17667438560304657,0.35196367509105714,1.3289859240422943,0,0,,,,
1111528800,1.308725,1.308825,1.296305,1.298605,0.374267623803187,0.05778325827151289,0.1982282006813757,0.17729445841754804,0.2989001907329953,1.3262183791662663,0,0,,,,
1111615200,1.298605,1.303255,1.293605,1.294005,0.35577410418435973,0.1514520202116206,0.19459405199263186,0.1789440417407598,0.277505804427867,1.3230114069328873,0,0,,,,
1111701600,1.294005,1.296845,1.292955,1.29575,0.368521404853133,0.27246712386092387,0.2613484160435117,0.18077113965139172,0.298921415179518,1.320013774531088,0,0,,,,
1111960800,1.2963,1.2963,1.285805,1.289775,0.34346118497690326,0.36310756379881803,0.2536340739508555,0.18528565606840072,0.26828819410704924,1.3165744152273866,0,0,,,,
1112047200,1.289775,1.295725,1.287905,1.292175,0.36222191638108575,0.44774522845863657,0.30940787111457935,0.18957444666455928,0.30067303475778945,1.3135141490894455,0,0,,,,
1112133600,1.292175,1.298375,1.291225,1.291525,0.3592279543920233,0.5200661113057498,0.329326630197962,0.19185217303036084,0.29667235836469,1.3105974110339704,0,0,,,,
1112220000,1.291525,1.301805,1.291225,1.296305,0.3985954247729241,0.5857270229887573,0.37855340277080085,0.19172559684524668,0.3664168081403307,1.3083241377900063,0,0,,,,
1112306400,1.296305,1.30582,1.2871,1.2913,0.3727706505858089,0.6003228181500596,0.3644504476803555,0.1934230878540482,0.3280922903396173,1.3058513660452056,0,0,,,,
1112562000,1.28935,1.290475,1.281855,1.284755,0.3416022051863871,0.5329472455650971,0.3448857482967877,0.19722794576299993,0.2843402994454338,1.3030376805824662,0,0,,,,
1112648400,1.284755,1.287735,1.280125,1.286955,0.36094457441658145,0.506987961148355,0.37570922928579614,0.2015467597038818,0.3186967137192886,1.3006754172818062,0,0,,,,
1112734800,1.286955,1.290975,1.283975,1.287105,0.36232012724054496,0.5396370889791904,0.3890736716443707,0.20329950084249254,0.3211962910413838,1.2985860065501593,0,0,,,,
1112821200,1.287105,1.293925,1.284705,1.285605,0.3541116306701666,0.5854108707224427,0.38983891428364487,0.20286825320231722,0.30846466041464493,1.2966126528466086,0,0,,,,
1112907600,1.285605,1.2934,1.280925,1.2933,0.42595977199351714,0.6186594740790485,0.451884619707993,0.20421945694260507,0.43720957805591737,1.2955811617292332,0,0,,,,
1113166800,1.29325,1.300355,1.290805,1.297325,0.4598088968292045,0.7179939886430671,0.49269570294977166,0.20070133876892535,0.49277748296778306,1.295133774375334,0,0,,,,
1113253200,1.297325,1.30157,1.286355,1.292165,0.42519416933161885,0.7135056609606871,0.4540883992951194,0.19952285675705692,0.4313523837151337,1.294383089419899,0,0,,,,
1113339600,1.292165,1.295425,1.284965,1.291385,0.42004650163872925,0.6369364491198712,0.45137956282630365,0.1990682635925639,0.42239843230718016,1.2937207096128924,0,0,,,,
1113426000,1.291385,1.291985,1.276665,1.281175,0.3588108200091987,0.4614233025499019,0.2976936004438419,0.2023692717757817,0.32350853329778945,1.2922425486019125,0,0,,,,
1113512400,1.281175,1.293975,1.277985,1.2922,0.45175448822834224,0.48785254009056356,0.5114727519217128,0.20406653194148788,0.4733030235576592,1.291883327945665,0,0,,,,
1113771600,1.29125,1.304405,1.287765,1.302405,0.5209716705492656,0.7260886079955896,0.8241451897476185,0.19878691547141664,0.5719926817605179,1.292557719464536,0,0,,,,
1113858000,1.302405,1.307705,1.298275,1.306375,0.545036225302837,0.9150645400291663,0.9564831328422311,0.19180484818442886,0.6044313285208364,1.2936691405439193,0,0,,,,
1113944400,1.306375,1.310305,1.299235,1.308605,0.5584543337865455,0.9328003659371815,0.9522131253027663,0.18364476601151747,0.6225106892755207,1.2950402031497807,0,0,,,,
1114030800,1.308605,1.312505,1.302605,1.304805,0.5297812451670856,0.8430294284554338,0.8017009193493589,0.17460480384912647,0.572361613103396,1.2960795621730712,0,0,,,,
1114117200,1.304805,1.309405,1.302205,1.3065,0.5410994151440278,0.7351054877829797,0.7969350403161137,0.16625464897837808,0.5889773831115782,1.297235024886392,0,0,,,,
1114376400,1.30645,1.307,1.295535,1.300705,0.4970495697813132,0.586407794538835,0.660661905571183,0.16215533554066253,0.5124017411233244,1.2978221481704744,0,0,,,,
1114462800,1.300705,1.301435,1.294535,1.298505,0.4810391873896229,0.4539827211519443,0.6089838449998405,0.1588124890658619,0.48544579763310275,1.2981541370213545,0,0,,,,
1114549200,1.298505,1.299405,1.290535,1.293105,0.44329495851263045,0.33154492217184095,0.5001187236811343,0.15782019208831136,0.423871216254325,1.2979475705463024,0,0,,,,
1114635600,1.293105,1.29425,1.288305,1.289305,0.41841488030305535,0.25409094495896783,0.4335105099665843,0.1580633878661763,0.38519178353732086,1.2973374324952642,0,0,,,,
1114722000,1.289305,1.297975,1.285405,1.2872,0.4048593561230973,0.2692009665546762,0.3997113585937365,0.15560884120827737,0.3644654013079909,1.296496547638262,0,0,,,,
1114981200,1.2862,1.287475,1.28377,1.2864,0.39956131651860033,0.273676588230717,0.3813741443693497,0.15420805209217664,0.3562691527813452,1.2955565694647062,0,0,,,,
1115067600,1.2864,1.2916,1.2831,1.287205,0.4079569769450099,0.3531918376581131,0.3964454871027126,0.14991281374646787,0.37225014889028074,1.2946792277361001,0,0,,,,
1115154000,1.287205,1.297405,1.286805,1.294605,0.47994438154517655,0.5259672949833214,0.5317740359630444,0.14286187423423344,0.5004921308158263,1.2944985975021863,0,0,,,,
1115240400,1.294605,1.298925,1.292705,1.295705,0.4898738608473161,0.6911211425563029,0.5441023324106822,0.13713120365505024,0.5169931357258628,1.2944419488591152,0,0,,,,
1115326800,1.295705,1.296375,1.281105,1.2819,0.38939118217041874,0.5320135788481241,0.2818573013974256,0.13583383317499564,0.35255793285201675,1.293159146067401,0,0,,,,
1115586000,1.28175,1.284675,1.279005,1.284175,0.4108384038599263,0.37817668444045677,0.3489202446192818,0.13572078190295472,0.38860966243889167,1.2921194569132681,0,0,,,,
1115672400,1.284175,1.289005,1.281675,1.288025,0.44628375217291316,0.40970084773891396,0.42844707614828487,0.13267526106791455,0.4472120864842804,1.2914949138359417,0,0,,,,
1115758800,1.288025,1.291225,1.277735,1.281605,0.402768699550779,0.44743267497611133,0.33196952710638855,0.13197023455339982,0.37905299894328637,1.2903567479382383,0,0,,,,
1115845200,1.281605,1.281605,1.268505,1.269405,0.3357682713852823,0.35156907554952715,0.1578820665276784,0.13590420733671998,0.2858992113495685,1.2881715444968445,0,0,,,,
1115931600,1.269405,1.269655,1.261005,1.2633,0.3081442760999137,0.2817228658076176,0.15085933846872657,0.14287864439756737,0.25115230742585865,1.2855151040267494,0,0,,,,
1116190800,1.2629,1.265135,1.25815,1.264135,0.31642782995509333,0.33316469766963447,0.21015676756760018,0.15065721442106683,0.2648991640255724,1.2830488328119047,0,0,,,,
1116277200,1.264135,1.266375,1.259605,1.260605,0.3000710370774463,0.4452398397272567,0.20785453251564903,0.1571159264089278,0.24362860350398918,1.2803891337220605,0,0,,,,
1116363600,1.260605,1.268905,1.258565,1.267805,0.37144048848575806,0.5624868878399619,0.32654887063755805,0.1613398837914408,0.3613079323223395,1.2785441296922844,0,0,,,,
1116450000,1.267805,1.269105,1.260405,1.264405,0.35312903070803076,0.6196366298884664,0.31710476080507977,0.16519869266176102,0.3337242762718857,1.2765741637750299,0,0,,,,
1116536400,1.264405,1.265425,1.253605,1.2559,0.3117298157959678,0.5866298005072419,0.26309551271683634,0.17196831951784092,0.274705565981905,1.274012591040372,0,0,,,,
1116795600,1.25515,1.259775,1.253625,1.257785,0.3304648203998151,0.5665474886611457,0.3184787767013617,0.17839946503111684,0.30533688601389924,1.2718270759891486,0,0,,,,
1116882000,1.257785,1.262725,1.255685,1.258405,0.33685872170364933,0.5938551805848572,0.34948268735502036,0.18205693796295144,0.31602556647344826,1.2698814782804653,0,0,,,,
1116968400,1.258405,1.261925,1.255175,1.260075,0.35473351789251495,0.6265272986025135,0.38405582046622816,0.18578658298121656,0.34649578388427643,1.2682773397845324,0,0,,,,
1117054800,1.260075,1.261355,1.249605,1.251405,0.30827543677462016,0.5897087886548482,0.31800340451912573,0.19203027722514573,0.2749551620179595,1.2660770627391003,0,0,,,,
1117141200,1.251405,1.258805,1.250725,1.2585,0.37985222658406814,0.595762323963541,0.40228025436402726,0.19796178675687845,0.39076051249597016,1.2647164949966727,0,0,,,,
1117400400,1.2524,1.2546,1.246575,1.247575,0.32421933224871496,0.5389679983092731,0.3062771313531396,0.2055471742728202,0.30607437886225214,1.2625535967610941,0,0,,,,
1117486800,1.247575,1.248675,1.229635,1.230335,0.2596048010592764,0.4305779569499835,0.16390278527112528,0.21911325714428403,0.22103345274977598,1.2589977505421597,0,0,,,,
1117573200,1.230335,1.234075,1.216105,1.218005,0.22505879958329758,0.35500905897194024,0.0834683931086228,0.23569484390574297,0.18064894668443598,1.2545174894479998,0,0,,,,
1117659600,1.218005,1.229705,1.217905,1.226605,0.29547926703433774,0.4217403996465004,0.20560888269420702,0.25144735132912893,0.28338658924197674,1.251044456746172,0,0,,,,
1117746000,1.226605,1.2341,1.220505,1.2236,0.28570947097804494,0.5276581944515126,0.23206119231973388,0.26266175965405286,0.2700746318167907,1.247551888007756,0,0,,,,
1118005200,1.2225,1.22928,1.2217,1.225945,0.3050208511586516,0.6015381634430044,0.2971251428616941,0.2733154475627306,0.2989841821449315,1.2445424857354799,0,0,,,,
1118091600,1.225945,1.231475,1.223905,1.228475,0.3261869205906835,0.648542337079509,0.3477121532099862,0.2815128691581856,0.33113779170622637,1.2420424466846403,0,0,,,,
1118178000,1.228475,1.235255,1.220635,1.223325,0.30577244717784324,0.6550849475959232,0.3338823075059665,0.2860576277703426,0.2996622520041561,1.2393514722721737,0,0,,,,
1118264400,1.223325,1.225605,1.217805,1.223005,0.30449723507696363,0.622693812903307,0.35749915591392833,0.29145274192574766,0.29768430049595307,1.236905077939689,0,0,,,,
1118350800,1.223005,1.224805,1.210805,1.2119,0.26343759835713754,0.5639637496224659,0.3035702656801946,0.2990650947262829,0.2366905178242095,1.2337070906248315,0,0,,,,
1118610000,1.2111,1.212105,1.202925,1.210775,0.2596182817322105,0.5104461825033326,0.3220071102741659,0.30876218801119404,0.23128954343730895,1.2306750873561754,0,0,,,,
1118696400,1.210775,1.215175,1.202275,1.203175,0.23484750583636582,0.5109718738935908,0.29461588554661844,0.31535615163058056,0.19710683071194254,1.2272387364761237,0,0,,,,
1118782800,1.203175,1.213285,1.201725,1.211475,0.3120466542366398,0.558451425059768,0.36664677188426364,0.3218041899022457,0.3204917984452017,1.2248272271374345,0,0,,,,
1118869200,1.211475,1.216925,1.20575,1.210755,0.3091329271921151,0.6173241063795651,0.3708115560894772,0.32476878598286396,0.31575632426487543,1.222615861792312,0,0,,,,
1118955600,1.210755,1.2289,1.209155,1.2286,0.4469651025916286,0.7479394980444201,0.5220338949296187,0.3184955047280899,0.5154035759701222,1.2223003702157764,0,0,,,,
1119214800,1.2222,1.223975,1.212605,1.215525,0.38617291697910183,0.7416970557625021,0.41371202995660844,0.3125358875360545,0.41547770620214336,1.2210402350891798,0,0,,,,
1119301200,1.215525,1.218605,1.207105,1.218205,0.4040645964007175,0.674745613744878,0.4489735647952854,0.30938771088020117,0.4404916792815374,1.2202292624426059,0,0,,,,
1119387600,1.218205,1.220505,1.209855,1.212705,0.3796102758557442,0.6121002800171405,0.39671113051709195,0.3050024088483554,0.4008838885673038,1.2190869024223527,0,0,,,,
1119474000,1.212705,1.214405,1.201875,1.203825,0.34346720595660085,0.49532179766105955,0.30228571091665185,0.30433163604936897,0.3446025748420097,1.2172886853713047,0,0,,,,
1119560400,1.203825,1.2108,1.198305,1.2091,0.38116010677169143,0.45996134014147294,0.3822050579357655,0.305131743962129,0.4008192902731741,1.2161002069814524,0,0,,,,
1119819600,1.20915,1.218575,1.2091,1.216205,0.428733911280233,0.5986300095427644,0.5127477896730492,0.3002731607061031,0.4697391578954459,1.215696351313269,0,0,,,,
1119906000,1.216205,1.217405,1.205105,1.205305,0.3804172534188075,0.5956254130144887,0.32634298992161487,0.2974002974744328,0.3919330880044834,1.2144253723202911,0,0,,,,
