time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1508112000,5693.7,5785.3,5575.55,5754.9,0.7721923372208828,0.40731949607316825,0.6542707839612601,0.20622141661802146,0.8260109260626756,5008.925936399313,0,0,,,,
1508198400,5754.9,5769.99,5525,5594,0.7115163135013169,0.36286265940246776,0.6128290712840242,0.2138763986790196,0.7281573826219963,5096.993849252792,0,0,,,,
1508284800,5593.97,5600,5102,5574.44,0.7042714666729866,0.30966437228184635,0.5954735208708105,0.2109165265361491,0.7165482036844256,5174.462919871375,0,0,,,,
1508371200,5574.02,5750,5529.44,5704.01,0.72429794740653,0.3412538934391546,0.5985114826684551,0.21035343163334322,0.7466495585864092,5254.579164496091,0,0,,,,
1508457600,5704,6063.99,5630,5989.1,0.7624205459983416,0.4098530388870743,0.6180719864518276,0.21401762693931325,0.7993847783559929,5351.5296495890925,0,0,,,,
1508544000,5989.1,6189.1,5868.26,6024.86,0.7667768124252412,0.4592853094390211,0.6092616256246194,0.21900856313939918,0.8051092879282359,5443.099784755664,0,0,,,,
1508630400,6024.85,6082.3,5755.95,6005.05,0.7584798098162405,0.4387182605991903,0.5973556803682222,0.22123337949171082,0.7910419026803223,5523.787012667247,0,0,,,,
1508716800,6000.01,6057.02,5650.98,5905.99,0.7167162019743064,0.3944181201242703,0.5794879897968498,0.22105238721453316,0.7202463493338328,5586.985489476338,0,0,,,,
1508803200,5906,5906,5462.19,5525.43,0.5837377526358081,0.3081748204613787,0.5277807066913466,0.21696354083093106,0.5193593662217117,5606.982420398232,0,0,,,,
1508889600,5525.43,5765,5376.71,5739.97,0.6258797468334509,0.27755306506637445,0.5528792047247983,0.21138438111760716,0.5916017776764634,5639.364303521027,0,0,,,,
1508976000,5739.97,6000,5701,5891.61,0.6526473140924774,0.36753566739289917,0.5737620170138845,0.20963009100570695,0.6352014186763081,5679.41333650716,0,0,,,,
1509062400,5891.61,5998,5708.8,5780,0.617621052266345,0.4173562581700754,0.5505293970407007,0.2079635153994017,0.5836115084195012,5703.597386603032,0,0,,,,
1509148800,5780,5894,5715,5752.01,0.608796917079475,0.41650049497328595,0.5391930653453053,0.2063802685734117,0.5705380573778914,5720.444391991501,0,0,,,,
1509235200,5752.01,6298.99,5728,6140.01,0.6775674579100073,0.5047009851015234,0.6401550599547783,0.21053667438486975,0.6817243332001043,5768.716007703246,0,0,,,,
1509321600,6140.01,6200,6028,6124.16,0.672367627367073,0.5504647865033364,0.638601027167961,0.21448525990575487,0.6737085014910074,5812.12067973315,0,0,,,,
1509408000,6124.16,6472.13,6095.96,6445.01,0.719324449208764,0.5985091377773126,0.7339271646913885,0.22153415933995027,0.7426260326818092,5881.454050804695,0,0,,,,
1509494400,6445.01,6784,6363.59,6783.69,0.7586466183703429,0.6195307887334272,0.7835662726912486,0.23147610208276878,0.7942359803145942,5977.93060916904,0,0,,,,
1509580800,6783.69,7445,6759,7039.98,0.7833787083584247,0.6364118922646925,0.7741433161601718,0.2462378928628315,0.8242402381727938,6093.5333931323,0,0,,,,
1509667200,7039.99,7449.99,6955.89,7170.01,0.794864096919647,0.583385002102517,0.7346460714187438,0.2602960435267752,0.837744685296145,6215.74582488822,0,0,,,,
1509753600,7170.01,7498,7011.1,7412.55,0.8146091103671194,0.5160636269452766,0.7186014042973877,0.2739946078721218,0.8602730588247955,6353.545478821737,0,0,,,,
1509840000,7412.35,7630,7310,7392,0.8075169177475268,0.4637904601689258,0.671636199614846,0.2879479130218046,0.8490363745242533,6481.7702652850285,0,0,,,,
1509926400,7391.95,7432.49,6900.73,6969.76,0.6770792578006106,0.37885441839218925,0.5963757512675615,0.2921668854038759,0.6521382428931932,6562.9105348567755,0,0,,,,
1510012800,6969.76,7232.84,6968.49,7126.63,0.696681912304252,0.3379722103673754,0.6025686654786665,0.2961749091668437,0.6828763407336115,6649.100545460259,0,0,,,,
1510099200,7128.99,7898,7031.66,7467.96,0.734454530390075,0.38200474995463735,0.6277768600544945,0.30541995122360355,0.7392719342639467,6756.419178674382,0,0,,,,
1510185600,7467.97,7470.01,7079,7156,0.6542610637053695,0.37256519899860724,0.5802513274815824,0.3142027411775254,0.624992449950711,6825.867779517695,0,0,,,,
1510272000,7156,7350,6426,6577.62,0.537156471755638,0.268489039819874,0.5089819541039183,0.31080308079898095,0.47261029566050233,6833.241058035767,0,0,,,,
1510358400,6577.63,6894.99,6201.01,6346.7,0.49877181026965717,0.16254554027421542,0.4780830175119847,0.304184611790639,0.4259624628545869,6811.559454136305,0,0,,,,
1510444800,6346.64,6486,5511.11,5886.35,0.4324304394152461,0.08300789356096905,0.4206032654762735,0.2890983397724518,0.3487595737695339,6741.241642474294,0,0,,,,
1510531200,5886.35,6841.45,5850,6535.87,0.5278525931323653,0.18976627940161866,0.49500293628231545,0.2785031290985806,0.4942553599389661,6725.918084710371,0,0,,,,
1510617600,6535.87,6748,6450,6605,0.5367790079107422,0.3267234030781827,0.4982734561574926,0.2684376789584029,0.5074319150759071,6714.377290243969,0,0,,,,
1510704000,6605,7349,6605,7294,0.6149213229997378,0.5222846316810131,0.5906024849059611,0.2645546129594114,0.6187936342129703,6764.199436763813,0,0,,,,
1510790400,7294,7985.37,7130,7838.53,0.6632682993345179,0.6731482701926712,0.6556874964078305,0.2657468092712453,0.6825960467979009,6862.5505437286665,0,0,,,,
1510876800,7838.54,7988.5,7536,7714.71,0.6434844155666855,0.6923407878538073,0.6270845420981742,0.26690160464667617,0.6545704504033641,6948.28187365526,0,0,,,,
1510963200,7714.7,7847.98,7502,7777.01,0.6491548935012665,0.6221631934543874,0.6265626347058378,0.2675419801944095,0.6624159884636852,7037.400468493574,0,0,,,,
1511049600,7777.01,8098.62,7700,8031.82,0.672124977521143,0.5725581585640886,0.6534792561536138,0.2700275745262725,0.6943576644937582,7146.522435817403,0,0,,,,
1511136000,8031.83,8293.25,7969,8256.01,0.6912764168479475,0.5538368136660832,0.669292327872253,0.2737839266421336,0.7205311482961363,7271.985548634645,0,0,,,,
1511222400,8256.01,8375,7802.99,8109,0.6638918578198068,0.5114954864432677,0.6289429112994791,0.27497205838813876,0.6777177179574077,7377.728591434908,0,0,,,,
1511308800,8109,8298.98,8103.13,8250,0.677104010397413,0.48309518199465834,0.6314426733971523,0.2761007835468437,0.6971355324641445,7488.9665593791715,0,0,,,,
1511395200,8250,8274.98,8031.16,8031.16,0.6353588704330814,0.4401261577855007,0.591485624885861,0.27608852192146865,0.6307765700142156,7572.348103366782,0,0,,,,
1511481600,8031.16,8324,7900,8215.01,0.654623679340815,0.42183954301760834,0.6034670037671449,0.27409468017135685,0.661251917367079,7663.906017738608,0,0,,,,
1511568000,8215.01,8795.5,8203.98,8795.5,0.7072200909742585,0.4734565293945621,0.6496416300684299,0.27621839966180767,0.7380515135048503,7799.075183032848,0,0,,,,
1511654400,8795.5,9596,8795.5,9401.11,0.7499955160121478,0.5563429381399629,0.6859758569575564,0.28364408579183276,0.7931048073265715,7980.283550501262,0,0,,,,
1511740800,9401.11,9795,9401,9768.71,0.7717903797771527,0.5824148801200482,0.6932398569739363,0.29184233727425307,0.8190711207405857,8184.346107269424,0,0,,,,
1511827200,9768.71,9989.95,9705.99,9949,0.7818358565377952,0.5509529688634606,0.6801643412682044,0.3007186978633357,0.8307887003959936,8392.786253109201,0,0,,,,
1511913600,9949,11485,8595.55,9935.98,0.7791684329747072,0.4974256128488958,0.6570885028333767,0.315552655717948,0.826440261658155,8586.632071498141,0,0,,,,
1512000000,9920.81,10850,9135.6,9903,0.7719837287140714,0.44350221406788376,0.6389023743409821,0.3296449156798297,0.8142947283957395,8762.991054898106,0,0,,,,
1512086400,9903.01,10937,9517,10869.84,0.8233959939569202,0.4428405906957544,0.6802303397530748,0.343340932468045,0.8749196029714124,9012.05657487828,0,0,,,,
1512172800,10869.85,11100,10701,10930.24,0.8260349366058953,0.4611482028107194,0.6580660363923537,0.35693342912303094,0.8777250303813545,9250.462917610088,0,0,,,,
1512259200,10930.24,11891,10601,11290,0.8412509587490662,0.4710406217421539,0.6576296300186875,0.37235300372064734,0.8937010062723132,9504.58867868669,0,0,,,,
1512345600,11290,11650,10950,11643.98,0.8547159922222032,0.45479892328871796,0.656869632426531,0.3870015995883829,0.9071321662218125,9771.850752462677,0,0,,,,
1512432000,11643.99,11875,11532,11718.35,0.857451653049182,0.4421282864810091,0.6430715812139172,0.4015777943760685,0.9098251959888232,10025.359557174368,0,0,,,,
1512518400,11718.34,14425,11717.5,14090,0.9134322925915521,0.5033491891895471,0.7344664658391103,0.4205684690236842,0.9558043358087228,10474.466187237264,0,0,,,,
1512604800,14090,19697,13500,17390.01,0.9455024917824412,0.5989907038484563,0.8071208369815547,0.4430965945859869,0.9754218005302141,11201.819205015821,0,0,,,,
1512691200,17390.01,17777.69,13788.99,16367.03,0.8414376022364253,0.5420487901995205,0.7116955717583449,0.4644983138701744,0.8446681707411239,11807.021969505284,0,0,,,,
1512777600,16367.03,16499,13550,15309.98,0.749625680675399,0.42929991113621024,0.6491981261818073,0.48293984780725246,0.7307912886342569,12280.801234614199,0,0,,,,
1512864000,15309.99,16300,13501,15290.01,0.747965230727648,0.34971044442767074,0.62769962238637,0.5000613590670359,0.7287032659551688,12712.431526294806,0,0,,,,
1512950400,15290.01,17493,15200,16885.76,0.7883151430821325,0.37938251363680847,0.6500186995830255,0.5172009889696529,0.7841456569835593,13248.356856410583,0,0,,,,
1513036800,16885.76,18149.99,16375,17730.12,0.8060123116388095,0.42017478200243025,0.6452441699854062,0.5339146461020918,0.8075564471641375,13817.615875402947,0,0,,,,
1513123200,17730.12,17900,15700,16689.61,0.7255179520553517,0.40164478784871943,0.6034166028435635,0.5446082901596633,0.7020044877782804,14246.478649956593,0,0,,,,
1513209600,16689.62,17199.6,16256,16749.78,0.7272144897292921,0.373428436438382,0.5933562630316306,0.5547672520143563,0.7045170229642153,14635.335366394062,0,0,,,,
1513296000,16749.79,17899,16745,17738.67,0.7541135337362544,0.3840817927850587,0.605856201023065,0.5651800887105323,0.7443679340405868,15069.450665842647,0,0,,,,
1513382400,17738.68,19797,17630,19650.01,0.7959877298690793,0.4435384931170238,0.6375476154672194,0.5768160977070351,0.8023346627911948,15633.791587419844,0,0,,,,
1513468800,19650.02,19891.99,19010,19378.99,0.7758125808630535,0.46535821044123765,0.6195202614501825,0.5879480499894977,0.7743253250291275,16129.30942236802,0,0,,,,
1513555200,19378.99,19385,18200,19039.01,0.7501274291133098,0.4308821877540298,0.6034966879360978,0.5927114394642549,0.737968203923938,16549.62643877849,0,0,,,,
1513641600,19039.01,19099,16800,17838.73,0.666261781826733,0.35875263478387914,0.5691171785072356,0.5883858328219166,0.621977671946319,16816.44028079583,0,0,,,,
1513728000,17838.73,17890,14001,16496.89,0.5872206381606763,0.24188736910866301,0.5270805570806575,0.5706291850838942,0.5193201551059751,16919.627910753243,0,0,,,,
1513814400,16496.9,17364.57,15151,15758.8,0.5486632625680679,0.20637019317594196,0.4972317800178402,0.5537603697327728,0.4711944368051537,16918.30754882177,0,0,,,,
1513900800,15758.8,15974.95,10400,14210.57,0.47779403213793914,0.12104678557238947,0.4327125195839814,0.5300837249756988,0.38664142069195984,16744.580576209675,0,0,,,,
1513987200,14229.47,16261,13750,15075.89,0.5154646906689202,0.20270941642099946,0.452086474820873,0.5067345924963403,0.4488297002934915,16626.63977343359,0,0,,,,
1514073600,15075.89,15109.27,13210,14221.94,0.4787601525881452,0.2418039076600098,0.40127949528378976,0.48598368875476455,0.40341895572860414,16416.261719472488,0,0,,,,
1514160000,14221.93,14774,13450,14171.98,0.4766218485388574,0.2990936415549244,0.3828362299109578,0.46627033020026754,0.4007502948144542,16194.41950447889,0,0,,,,
1514246400,14171.99,16148,14171.98,15790.88,0.5471957649194746,0.3986876981941357,0.4585780922929525,0.44321491547215186,0.5171818714027401,16120.575935439565,0,0,,,,
1514332800,15790.88,16490,14524.37,15367.08,0.52715596561235,0.46897802843013375,0.44157212392930084,0.42181882485083827,0.4891898757961982,16013.256102160994,0,0,,,,
1514419200,15360.01,15489,13500,14450.01,0.4857037002083338,0.41922643868270176,0.4043358325897392,0.40302397557892355,0.4322380536520529,15828.972080375383,0,0,,,,
1514505600,14450.01,15105.34,14041.81,14565.05,0.4911095566631529,0.3917357872980724,0.4142819303631658,0.3851688687706046,0.4414154188827598,15665.809351215472,0,0,,,,
1514592000,14565.04,14639.79,12500,12839.99,0.41984408496655334,0.30743258871941936,0.34857971995877574,0.37256500682716803,0.3468382045127474,15357.759228918481,0,0,,,,
1514678400,12839.98,14280.26,12633.8,13863.13,0.4690554579281908,0.3286904783616973,0.40596041571051283,0.3605913379809034,0.42853615460785976,15157.898288424982,0,0,,,,
1514764800,13863.14,13889,12952.5,13480.01,0.45354151300651036,0.3565485732686063,0.39889266569221116,0.349216352576952,0.4070860746872426,14940.531742848012,0,0,,,,
1514851200,13480,15275,13005,14781.51,0.512526694684349,0.47671761958636105,0.45883268005963085,0.3334573339207818,0.5022945690194864,14857.32785659092,0,0,,,,
1514937600,14781.52,15400,14628,15098.14,0.5259332682953441,0.601351132453279,0.47567749657007063,0.3180607132306442,0.5232471605218746,14817.590740029664,0,0,,,,
1515024000,15098.23,15400,14230,15144.99,0.528001739951816,0.632444874414425,0.4821142041577765,0.304741959739245,0.5265648514128888,14800.791594364377,0,0,,,,
1515110400,15145,17178,14819.78,16960.01,0.6006917715892865,0.7290220944510994,0.5848974876510109,0.29281482608631043,0.6367401767360834,14965.02567959607,0,0,,,,
1515196800,16960.01,17174,16251.01,17098.99,0.6056992335314692,0.746901991683175,0.6102109939970798,0.28148404911602265,0.6438792935007267,15151.711168284022,0,0,,,,
1515283200,17099,17115.01,15755.01,16174.22,0.5557577927621029,0.6644117050733959,0.5731945267317623,0.2689345943474902,0.5613024955097028,15256.497370173716,0,0,,,,
1515369600,16174.22,16275,14000,14993.74,0.4991770975928114,0.45799338106526566,0.499235357501832,0.25967692970390155,0.47400293896698764,15253.039089741933,0,0,,,,
1515456000,14993.73,15384,14230,14480.99,0.47648554724681735,0.3172543076148964,0.4630018563287693,0.25088214829249245,0.4405231036690311,15202.372085741039,0,0,,,,
1515542400,14481,14875.18,13550.01,14875.18,0.49547349891939746,0.258964124223592,0.5013467775394296,0.24460898709234422,0.47273272031255364,15184.936447009737,0,0,,,,
1515628800,14875.17,14970,12800.01,13308.06,0.4288753894162104,0.22039608815308168,0.3682845801459154,0.24084108628841389,0.3759349639309382,15020.873184158389,0,0,,,,
1515715200,13308.06,14080.83,12900,13820,0.45466282005294617,0.24123855253077056,0.42180362365845964,0.23726158052468008,0.4196105246975223,14900.229580153611,0,0,,,,
1515801600,13820,14500,13792.25,14187.95,0.4730780814898062,0.3394710542596708,0.4529644357770169,0.23210119427668974,0.45069506198977644,14815.376275972281,0,0,,,,
1515888000,14187.94,14332.85,13110,13656.23,0.4494580322257679,0.3690694204604522,0.4132083453403094,0.22932231730390082,0.4145959403226853,14685.874505767177,0,0,,,,
1515974400,13656.23,14253,13416,13590,0.4464678708610908,0.39534500595396,0.4162534295720021,0.2266823841797514,0.4099942657811411,14556.741814719384,0,0,,,,
1516060800,13590,13643.66,9928.62,11570.01,0.3664027517453375,0.26489077986403864,0.2892548868818426,0.2331252830946068,0.2969174513501208,14251.493338222206,0,0,,,,
1516147200,11570.01,12358.89,9005,11200.01,0.35388427196772854,0.22867812379649108,0.3065651074503664,0.2410873376505338,0.28095020023347134,13922.466268246779,0,0,,,,
1516233600,11204.64,12123.1,10687.21,11305.53,0.36059373087508545,0.3049330277535127,0.341341702410596,0.24865128947866444,0.2931459847318335,13618.09759396984,0,0,,,,
1516320000,11305.53,11973.99,11050,11498.99,0.37344011357586554,0.4114982139917904,0.36358116344408686,0.2558370437153885,0.3170381834864052,13346.830261828054,0,0,,,,
1516406400,11499,12985.55,11498.99,12762.8,0.451033561012373,0.529952243031805,0.4376868951125754,0.25792749869369175,0.4529347902820065,13211.513950956918,0,0,,,,
1516492800,12762.8,12762.8,11118,11518.17,0.39867106526906015,0.5261421080542871,0.3862827079549111,0.26083569563300907,0.3711191159505313,12983.15141218502,0,0,,,,
1516579200,11518.17,11849,10025,10766.7,0.37068915102709804,0.45214388719338006,0.36895419515721145,0.2661111533806326,0.33056111811558325,12704.817941678246,0,0,,,,
1516665600,10766.7,11370,9945,10824.94,0.3743542491502172,0.4124351695932194,0.3870765537928383,0.27130119311845,0.3368796730370752,12454.214734363355,0,0,,,,
1516752000,10824.95,11450,10450,11356.79,0.4082474810665989,0.45066273748245583,0.4194390379870232,0.27582823864131034,0.39549695100101245,12275.696108191527,0,0,,,,
1516838400,11356.8,11690,10851,11118,0.3978269386174002,0.4999167138336198,0.41801614804313175,0.2788853848712408,0.3785931059896172,12097.20103740546,0,0,,,,
1516924800,11118,11570,10305,11086.89,0.3964073025692295,0.5012828330415094,0.42353839949166183,0.28317878068034846,0.3762362157499693,11939.073662718134,0,0,,,,
1517011200,11086.88,11494.08,10850,11319,0.41323126612891753,0.5169237163313456,0.4412994339323942,0.28725750669900063,0.4072113297875054,11820.361287097041,0,0,,,,
1517097600,11319,11697.24,11234.38,11536,0.42924830098918826,0.5547072904060392,0.4582898005850399,0.2899734732975147,0.43663526918204665,11740.294057171655,0,0,,,,
1517184000,11536,11570,10840,11123.01,0.4065053950207331,0.5249455879494452,0.4388778228139952,0.29365773585883254,0.3946894425873338,11637.260989933122,0,0,,,,
1517270400,11123.01,11150,9711.11,9995,0.351695138658752,0.39203393053337077,0.36772190756114087,0.3000778772812277,0.3047357034473036,11445.739678203363,0,0,,,,
1517356800,9995,10299.95,9601.02,10099.99,0.36034012473184207,0.324989020426457,0.3789657582037215,0.30644671660937023,0.3209410636261583,11277.696165217383,0,0,,,,
1517443200,10099.99,10166.25,8400,9014.23,0.31374575291173157,0.2851884323240762,0.29426045668716444,0.31526837148938563,0.25247621457811564,11022.251693089986,0,0,,,,
1517529600,9014.22,9090.08,7540,8787.52,0.304880879320812,0.2937017844621507,0.2862648952089826,0.3254072601895156,0.24042815642409338,10760.84900942345,0,0,,,,
1517616000,8787.52,9499,8115.48,9240,0.3446789660015902,0.3792497781149496,0.34865025394151206,0.33254075396865745,0.3139373402775898,10558.061260944149,0,0,,,,
1517702400,9227.8,9350,7859,8167.91,0.30074345480497766,0.4237677060963806,0.29849649592790917,0.33988327650216255,0.2495601095778065,10275.88808292405,0,0,,,,
1517788800,8167.9,8349.16,6425.75,6905.19,0.2588862365963125,0.39959119961695855,0.27197159705810897,0.3497533422762622,0.1962386334489021,9896.960844695815,0,0,,,,
1517875200,6905.2,7948.89,5873,7688.46,0.32192942817582365,0.4090003732313328,0.3522727130329996,0.3601292336976204,0.3005309794150976,9609.076258934567,0,0,,,,
1517961600,7688.47,8650,7212.82,7575.75,0.31774089397560273,0.48060246916483895,0.36774476120859756,0.36574070284246546,0.2943481104777463,9335.425002012285,0,0,,,,
1518048000,7575.76,8625,7550,8218.1,0.3681930519962721,0.5520913952659142,0.41321492550946404,0.3710715985300682,0.3765805112438544,9143.080772900721,0,0,,,,
1518134400,8218.07,8700,7750,8671.01,0.4017833434679885,0.5939708712623406,0.44453984079809056,0.3756632105382575,0.42933132889080494,9015.372196920916,0,0,,,,
1518220800,8671,9090,8155,8547.49,0.39560599227171056,0.616413352828502,0.444671670428709,0.37754153568658116,0.4184673650593658,8899.79812885555,0,0,,,,
1518307200,8547.48,8547.49,7851,8072.99,0.3719480858616543,0.5612562620501009,0.42647238836745477,0.3801211941870036,0.377216088393316,8761.722542768088,0,0,,,,
1518393600,8073,8950,8072.99,8872.28,0.43341371763221753,0.5817085991600615,0.4738261944410272,0.37997061235976387,0.47524478873689835,8717.878165482947,0,0,,,,
1518480000,8872.27,8925,8393.1,8520.01,0.41417497756615623,0.5827530418769065,0.45854410102732945,0.37982755962388626,0.44083987062275154,8658.432029973614,0,0,,,,
1518566400,8520.01,9482.5,8520,9472.98,0.4812581392101874,0.662653611304597,0.5239381599691674,0.3760483999157458,0.5417932268668108,8699.179296655853,0,0,,,,
1518652800,9472.98,10249.81,9342.46,10031.23,0.5162074763891712,0.7460121217794337,0.5688559045924644,0.3678151258217062,0.5905151506553654,8801.154509028343,0,0,,,,
1518739200,10031.23,10307.68,9729.58,10167.49,0.524626218566093,0.7467294169058809,0.5886073779112659,0.35965307664181334,0.6021321495082369,8920.804765822819,0,0,,,,
1518825600,10167.49,11149,10057,11121.5,0.5797641401990238,0.7301948159826344,0.667563064901025,0.3471288965309817,0.6748001909874116,9132.151336133094,0,0,,,,
1518912000,11121.5,11299.1,10159,10380.04,0.5284606076757595,0.6415854251760539,0.6173828327921332,0.3344181179551924,0.5818771833858878,9275.301212474593,0,0,,,,
1518998400,10380.03,11274.11,10297.39,11140,0.5704198657123609,0.5844977569262714,0.6631807106825847,0.32234287830819247,0.639170689417906,9482.135852410127,0,0,,,,
1519084800,11140,11775,11000,11235.57,0.5755351187257073,0.5544394347070128,0.6550293253530365,0.30806228065638075,0.64603264832602,9688.425852518661,0,0,,,,
1519171200,11235.57,11279.99,10250,10454.27,0.5209243248793282,0.46874997207999386,0.5880123236040741,0.2981055901300224,0.5498608260124883,9812.35579993003,0,0,,,,
1519257600,10453.83,10900,9715.27,9830,0.48160241189657194,0.36082088618441227,0.5423939184115404,0.29101941997070213,0.48496576780661343,9866.176786816965,0,0,,,,
1519344000,9830,10390.77,9576.43,10144.99,0.5020279701477876,0.29795673010315615,0.5578160873869096,0.2848926960589653,0.5173035181324136,9935.184997473314,0,0,,,,
1519430400,10144.99,10494.14,9372.72,9688.62,0.4729520744495852,0.269499407035235,0.5250307994996515,0.27997353724477486,0.46927752977428594,9949.933527454707,0,0,,,,
1519516800,9688.61,9850,9324.75,9597.99,0.4671655792124061,0.24591171856182134,0.5114459962830419,0.2755177185566499,0.45974183548686354,9945.928942379645,0,0,,,,
1519603200,9600,10447.74,9404,10300,0.5165104028854494,0.33502458365144433,0.558470610012988,0.2673841428639078,0.5410146380367865,9998.180471419233,0,0,,,,
1519689600,10300,10845.07,10133.33,10566.57,0.5341523256968977,0.4852023706013145,0.5741823392572772,0.25721857763526923,0.5687295854685503,10066.809879499595,0,0,,,,
1519776000,10556.3,11044,10263,10307.27,0.5144866522380817,0.5549872447559301,0.545572983934266,0.24636014117388666,0.5334782397537128,10106.368413279042,0,0,,,,
1519862400,10307.26,11075,10213.99,10895.92,0.5545783406472434,0.5800262166561975,0.5953932818471805,0.23632400947528376,0.5972353189970173,10193.697148486324,0,0,,,,
1519948800,10895.93,11149,10765,11000,0.561473492592853,0.5888019518606404,0.6004645249427785,0.22631044064025738,0.6078944584880189,10284.295500958455,0,0,,,,
1520035200,11000.01,11494.57,11000,11432.5,0.589884229044203,0.6067398976966888,0.6426041250084416,0.2154258427581345,0.6510649251657881,10410.086398033643,0,0,,,,
1520121600,11432.51,11487,11041,11469.9,0.5923437522125762,0.5739011899339636,0.635322267143278,0.20508547477011782,0.6547626917880817,10534.472185465445,0,0,,,,
1520208000,11469.9,11645.74,11339,11377.54,0.583044602658332,0.5362084826015178,0.6132635333146349,0.19632658958738097,0.6360368230266917,10641.96137040002,0,0,,,,
1520294400,11371.5,11395.63,10565.85,10700,0.5187119614298368,0.4068401029841581,0.5173556190371127,0.19012205724188647,0.5145816803087672,10679.91406930154,0,0,,,,
1520380800,10700,10894,9400,9920,0.4562928461364307,0.20864365360327503,0.40808491129863317,0.19053709251945247,0.4125523756911138,10638.049056862406,0,0,,,,
1520467200,9925,10098,9050,9304.9,0.4139858093390077,0.08539185969068704,0.3405311982458453,0.19258302263482716,0.35083865989264795,10533.034649586694,0,0,,,,
1520553600,9304.9,9410,8370,9255,0.41065928962239295,0.07473365101614213,0.353373761840932,0.19751353026770793,0.3461133714644312,10419.51995495504,0,0,,,,
1520640000,9255,9518.77,8720.08,8795.44,0.38034750040251547,0.16478797572694856,0.32972244268318773,0.20136350704788147,0.30372937769233954,10263.270220977492,0,0,,,,
1520726400,8795.45,9760,8516,9533.88,0.45053039420026186,0.2870098810899722,0.4190004351328839,0.2031553932740961,0.42992421988284746,10174.753182363354,0,0,,,,
1520812800,9533.88,9890,8782.69,9120,0.421701242959222,0.36947330311776033,0.3871822788736865,0.20384715801242567,0.3858309464999135,10053.018525601641,0,0,,,,
1520899200,9120,9472.88,8855,9145.41,0.4241376025645196,0.4022193212349296,0.40215615878057365,0.20450433451383873,0.3901509641163464,9938.20984735397,0,0,,,,
1520985600,9145.42,9340,7931,8207.03,0.36327105269090104,0.3547844639332746,0.33377139727281074,0.2095913311678372,0.3019207787656001,9744.849742446238,0,0,,,,
1521072000,8207.02,8400,7666,8259.99,0.3687767057691716,0.32617606884485645,0.3607032643665953,0.21557794151527554,0.3118022029118097,9565.771756082953,0,0,,,,
1521158400,8260,8600,7911,8275,0.3704382426509536,0.36440329825082735,0.37780747237409007,0.21955383557575645,0.31489433208889994,9398.424251388553,0,0,,,,
1521244800,8274.09,8349.82,7751,7865.02,0.3438174179707616,0.39510468443745433,0.3654876127996053,0.22407892812149513,0.2766931146236107,9207.73297347265,0,0,,,,
1521331200,7857.59,8302.73,7310,8192,0.3819645819227204,0.42464357623177884,0.4005727458669163,0.2303786716670667,0.34769562331147486,9059.884285893277,0,0,,,,
1521417600,8192,8757.5,8108.31,8589,0.42562492498557364,0.503500871986734,0.4337348305595979,0.23236506407422045,0.42481765799509547,8962.969418784494,0,0,,,,
1521504000,8589,9046.26,8316.15,8900,0.45793091011372006,0.5833150081114576,0.45907857161067894,0.2318337552434478,0.4790939298943522,8909.931428159467,0,0,,,,
1521590400,8900,9174,8745,8891.81,0.4572016149136911,0.6372478075326439,0.46292652313175314,0.2302646347503596,0.4777582919970226,8870.067557032227,0,0,,,,
1521676800,8891.81,9073.93,8467.27,8715.09,0.4408855383680612,0.6015921573788128,0.4537047155254667,0.23030700660729125,0.44747577842258857,8825.069127334633,0,0,,,,
1521763200,8715.09,8927.81,8280.04,8927.1,0.4655282264088587,0.5524505728264726,0.47807890161369176,0.23136570909771298,0.4910178793025952,8809.835683551311,0,0,,,,
1521849600,8927.8,8999,8508,8531.34,0.42763826625886153,0.5084854749600607,0.4443889904348719,0.2317149684773122,0.4212953962522309,8766.710336090096,0,0,,,,
1521936000,8531.96,8670,8359.45,8452.96,0.4203413677133727,0.4360676650370799,0.439676090274985,0.23290460432935942,0.408375440125162,8722.17359195294,0,0,,,,
1522022400,8453,8498,7854,8145,0.3920364479204225,0.3278471824152254,0.40032734221450195,0.23681380821998707,0.35962626194816905,8655.021780368288,0,0,,,,
1522108800,8144.99,8219.99,7757,7793.61,0.3620765732431101,0.2654555423568703,0.3543432818572431,0.2410393145543819,0.31184152131230264,8561.386527122551,0,0,,,,
1522195200,7793.61,8088,7727.76,7942.72,0.3836031998564146,0.2947553332257677,0.39108297019766247,0.24521276909727566,0.3528890022346143,8485.74090152422,0,0,,,,
1522281600,7942.73,7957,6905,7079.99,0.31695887702356584,0.2728670078515285,0.2789818617109663,0.25329872926186786,0.25419582830841025,8336.79167791542,0,0,,,,
1522368000,7080,7275.35,6600,6848.01,0.30177693565684066,0.27555505767821503,0.2876407430567931,0.2623281364814705,0.2343679864127887,8172.377909478498,0,0,,,,
1522454400,6848.01,7200,6780,6928.5,0.31405388482907354,0.33791097569145334,0.3195747034807799,0.2709060733400931,0.25699072459721106,8023.026809508564,0,0,,,,
1522540800,6928.5,7044.46,6450,6816.01,0.3059570840607864,0.3977473209772772,0.3342687538761843,0.2805177341695064,0.24558177325998315,7872.673764589975,0,0,,,,
