time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1773838800,72238.08000000,72533.79000000,71978.30000000,72141.07000000,,,,,,73685.3199789811,-4,-1,,,,
1773842400,71967.20000000,72070.54000000,71122.90000000,71171.28000000,,,,,,73423.3079748188,-8,-1,,,,
1773846000,71100.08000000,71456.61000000,70894.92000000,71281.73000000,,,,,,73180.7466363109,-6,-1,,,,
1773849600,71427.47000000,71526.61000000,71173.37000000,71351.75000000,,,,,,72956.6782034349,-4,-1,,,,
1773853200,71329.23000000,71723.01000000,71279.46000000,71627.73000000,,,,,,72771.3245266261,-8,-1,,,,
1773856800,71627.73000000,71947.42000000,71000.00000000,71062.82000000,,,,,,72551.1220859275,-6,-1,,,,
1773860400,71180.31000000,71477.36000000,71028.00000000,71130.11000000,,,,,,72354.1119043230,-6,-1,,,,
1773864000,70900.00000000,71316.18000000,70501.74000000,71316.18000000,,,,,,72191.8695622340,-4,-1,,,,
1773867600,71291.37000000,71377.42000000,71274.17000000,71279.44000000,,,,,,72044.6081884628,-4,-1,,,,
1773871200,71140.66000000,71140.66000000,71026.75000000,71136.51000000,,,,,,71902.4684807903,-6,-1,,,,
1773874800,71163.11000000,71322.12000000,71115.73000000,71271.70000000,,,,,,71789.8048606455,-6,-1,,,,
1773878400,71207.23000000,71207.23000000,71103.42000000,71103.42000000,,,,,,71677.7627431598,-4,-1,,,,
1773882000,71068.93000000,71181.46000000,71038.94000000,71138.40000000,,,,,,71584.3990815100,-4,-1,,,,
1773885600,70951.39000000,71240.05000000,70951.39000000,71240.05000000,,,,,,71514.1220535615,-4,-1,,,,
1773889200,71322.12000000,71546.52000000,71296.44000000,71296.44000000,,,,,,71460.9394755709,-4,-1,,,,
1773892800,71183.99000000,71183.99000000,70707.67000000,70842.88000000,,,,,,71376.4962560473,-6,-1,,,,
1773896400,70841.25000000,70901.40000000,70727.40000000,70804.29000000,,,,,,71297.3786721718,-6,-1,,,,
1773900000,70825.07000000,70919.32000000,70582.58000000,70582.58000000,,,,,,71206.3996148822,-6,-1,,,,
1773903600,70550.03000000,70550.03000000,69518.63000000,70241.55000000,,,,,,71092.6660351048,-6,-1,,,,
1773907200,70214.39000000,70256.41000000,69992.75000000,69992.75000000,,,,,,70964.4154758930,-6,-1,,,,
1773910800,70414.84000000,70481.91000000,70197.12000000,70481.91000000,,,,,,70888.6271093059,-4,-1,,,,
1773914400,70447.83000000,70447.83000000,70150.08000000,70150.08000000,,,,,,70791.1019627570,-4,-1,,,,
1773918000,70211.42000000,70211.42000000,69992.75000000,69992.75000000,,,,,,70687.2486327063,-6,-1,,,,
1773921600,69957.92000000,69965.84000000,69132.36000000,69367.12000000,,,,,,70534.6414719094,-6,-1,,,,
1773925200,69278.76000000,70050.25000000,69138.08000000,70050.25000000,,,,,,70453.9338355836,-6,-1,,,,
1773928800,69967.68000000,70087.13000000,69160.16000000,69497.62000000,,,,,,70333.2598158121,-4,-1,,,,
1773932400,69798.39000000,69836.39000000,68825.94000000,69463.44000000,,,,,,70219.5340854980,-4,-1,,,,
1773936000,69393.84000000,69619.59000000,69232.54000000,69360.65000000,,,,,,70106.3001479507,-4,-1,,,,
1773939600,69360.66000000,69927.83000000,69190.20000000,69927.83000000,,,,,,70055.6712998211,-4,-1,,,,
1773943200,69761.18000000,69861.04000000,69625.27000000,69856.33000000,,,,,,70007.5639958183,-4,-1,,,,
1773946800,69849.04000000,70568.56000000,69849.04000000,70399.25000000,,,,,,70017.3391950445,6,-1,,,,
1773950400,70248.94000000,70627.95000000,70248.94000000,70446.62000000,,,,,,70038.3500800568,8,-1,,,,
1773954000,70539.32000000,70691.85000000,70363.10000000,70498.23000000,,,,,,70070.3815654240,8,-1,,,,
1773957600,70463.62000000,70463.62000000,70032.06000000,70180.50000000,,,,,,70077.0529555771,8,-1,,,,
1773961200,70231.05000000,70231.06000000,69783.58000000,69988.56000000,,,,,,70068.2768583982,2,-1,,,,
1773964800,69937.26000000,70245.88000000,69937.26000000,70245.88000000,,,,,,70084.4417292637,2,-1,,,,
1773968400,70363.10000000,70578.40000000,70363.10000000,70578.40000000,,,,,,70131.7577405897,8,-1,,,,
1773972000,70363.10000000,70390.56000000,70071.02000000,70133.88000000,,,,,,70138.0025373876,8,-1,,,,
1773975600,70534.06000000,70741.19000000,70534.06000000,70704.83000000,,,,,,70195.4734927243,8,1,1,,,
1773979200,70792.34000000,70893.79000000,70637.07000000,70709.04000000,,,,,,70251.5881407943,8,1,,,,
1773982800,70758.49000000,70759.56000000,70537.46000000,70537.46000000,,,,,,70289.4136058136,8,1,,,,
1773986400,70534.23000000,70534.52000000,70371.50000000,70497.74000000,,,,,,70320.5184581039,8,1,,,,
1773990000,70479.12000000,70846.16000000,70229.41000000,70845.13000000,,,,,,70380.6189590644,8,1,,,,
1773993600,70837.99000000,71250.92000000,70837.99000000,71102.53000000,,,,,,70460.5753296210,6,1,,,,
1773997200,70948.25000000,70957.27000000,70557.15000000,70557.15000000,,,,,,70486.8410348430,8,1,,,,
1774000800,70493.97000000,70627.95000000,70331.25000000,70615.35000000,,,,,,70514.3128184299,6,1,,,,
1774004400,70615.35000000,70727.16000000,70337.09000000,70415.05000000,,,,,,70519.4777739455,-2,1,,,,
1774008000,70495.40000000,70652.87000000,70332.55000000,70332.55000000,,,,,,70512.5777471754,-6,1,,,,
1774011600,70360.25000000,70601.93000000,69850.37000000,69850.37000000,,,,,,70459.0705707538,-8,1,,,,
1774015200,69736.99000000,70157.82000000,69705.33000000,69738.03000000,,,,,,70393.5062167144,-6,-1,,1,,
1774018800,69775.92000000,69994.77000000,69500.00000000,69869.70000000,,,,,,70340.1992796323,-6,-1,,,,
1774022400,69913.14000000,70018.84000000,69637.00000000,69836.39000000,,,,,,70283.7215794414,-4,-1,,,,
1774026000,69856.95000000,69967.20000000,69420.09000000,69836.39000000,,,,,,70230.0065430599,-4,-1,,,,
1774029600,69967.70000000,69995.78000000,69565.30000000,69718.77000000,,,,,,70168.4792930349,-4,-1,,,,
1774033200,69782.28000000,70169.03000000,69782.28000000,70169.03000000,,,,,,70151.8134215963,-2,-1,,,,
1774036800,70130.00000000,70133.84000000,69716.74000000,70041.87000000,,,,,,70126.8438329128,-2,-1,,,,
1774040400,70041.87000000,70648.78000000,70000.00000000,70511.79000000,,,,,,70148.8476038002,2,-1,,,,
1774044000,70683.60000000,70848.40000000,70655.29000000,70731.70000000,,,,,,70193.6921266478,8,-1,,,,
1774047600,70636.24000000,70636.24000000,70454.51000000,70474.42000000,,,,,,70217.4809313474,8,-1,,,,
1774051200,70515.33000000,70729.60000000,70515.33000000,70625.09000000,,,,,,70256.2491167447,8,-1,,,,
1774054800,70748.92000000,70748.92000000,70504.62000000,70504.62000000,,,,,,70284.7152433483,8,-1,,,,
1774058400,70497.37000000,70717.11000000,70497.37000000,70717.11000000,,,,,,70332.0636725374,6,-1,,,,
1774062000,70668.76000000,70670.26000000,70652.80000000,70652.80000000,,,,,,70371.6293505822,8,-1,,,,
1774065600,70760.75000000,70760.75000000,70661.90000000,70661.90000000,,,,,,70409.3472453126,8,-1,,,,
1774069200,70685.95000000,70781.14000000,70616.58000000,70712.13000000,,,,,,70449.4946753750,8,-1,,,,
1774072800,70726.38000000,70789.74000000,70726.38000000,70763.71000000,,,,,,70490.4204129686,8,-1,,,,
1774076400,70730.22000000,70785.70000000,70730.22000000,70785.70000000,,,,,,70530.0117165899,8,-1,,,,
1774080000,70710.01000000,70710.01000000,70544.03000000,70606.61000000,,,,,,70549.9479130695,8,-1,,,,
1774083600,70685.00000000,70712.21000000,70657.30000000,70666.11000000,,,,,,70571.8170476389,6,-1,,,,
1774087200,70662.39000000,70662.39000000,70565.21000000,70610.73000000,,,,,,70584.9009003527,4,-1,,,,
1774090800,70577.88000000,70649.28000000,70577.88000000,70649.28000000,,,,,,70598.2856811495,2,-1,,,,
1774094400,70797.83000000,70797.83000000,70727.08000000,70741.31000000,,,,,,70618.2583963108,6,-1,,,,
1774098000,70741.88000000,70767.46000000,70733.75000000,70751.53000000,,,,,,70636.7252504311,8,-1,,,,
1774101600,70746.82000000,71018.70000000,70612.05000000,70612.05000000,,,,,,70640.5938918778,8,-1,,,,
1774105200,70608.08000000,70686.38000000,70497.72000000,70673.94000000,,,,,,70648.3222518314,6,-1,,,,
1774108800,70653.39000000,70653.39000000,70358.83000000,70419.64000000,,,,,,70631.8957199454,-8,-1,,,,
1774112400,70229.41000000,70403.21000000,70200.01000000,70324.81000000,,,,,,70605.7203408824,-6,-1,,,,
1774116000,70312.92000000,70484.51000000,70312.92000000,70408.64000000,,,,,,70586.4395397367,-6,-1,,,,
1774119600,70409.96000000,70419.96000000,70408.64000000,70408.64000000,,,,,,70567.2785279479,-4,-1,,,,
1774123200,70408.47000000,70476.38000000,70396.80000000,70452.69000000,,,,,,70552.6773351326,-4,-1,,,,
1774126800,70452.70000000,70453.86000000,70299.81000000,70332.43000000,,,,,,70528.1505365204,-8,-1,,,,
1774130400,70332.47000000,70369.20000000,70291.51000000,70292.44000000,,,,,,70500.5932804753,-6,-1,,,,
1774134000,70286.06000000,70286.06000000,68556.21000000,68898.29000000,,,,,,70347.7092375672,-8,-1,,,,
1774137600,68858.41000000,69098.42000000,68257.78000000,68794.77000000,,,,,,70187.6384720635,-6,-1,,,,
1774141200,68924.12000000,69080.70000000,68794.77000000,68939.91000000,,,,,,70045.6583567604,-4,-1,,,,
1774144800,68991.96000000,69346.20000000,68991.96000000,69331.46000000,,,,,,69946.7636143823,-4,-1,,,,
1774148400,69267.01000000,69576.32000000,69143.24000000,69357.27000000,,,,,,69858.2126159216,-6,-1,,,,
1774152000,69342.25000000,69443.95000000,69262.94000000,69341.15000000,,,,,,69777.1200189096,-4,-1,,,,
1774155600,69224.05000000,69224.05000000,69140.72000000,69140.72000000,,,,,,69686.4482782788,-8,-1,,,,
1774159200,69108.11000000,69179.03000000,69108.11000000,69179.03000000,,,,,,69608.4335299783,-6,-1,,,,
1774162800,69201.00000000,69203.96000000,68892.31000000,68904.45000000,,,,,,69514.3426641981,-8,-1,,,,
1774166400,68864.32000000,68953.01000000,68582.02000000,68733.77000000,,,,,,69413.4543524555,-6,-1,,,,
1774170000,68795.77000000,68840.72000000,68648.85000000,68778.13000000,,,,,,69325.3741143558,-6,-1,,,,
1774173600,68726.59000000,68744.97000000,68659.61000000,68659.61000000,,,,,,69235.2180456203,-6,-1,,,,
1774177200,68624.90000000,68696.05000000,68074.99000000,68204.63000000,,,,,,69112.3939507454,-6,-1,,,,
1774180800,68265.66000000,68677.83000000,68265.66000000,68677.83000000,,,,,,69041.3079192867,-6,-1,,,,
1774184400,68700.25000000,68933.27000000,68580.46000000,68663.00000000,,,,,,68977.6173888922,-4,-1,,,,
1774188000,68663.00000000,68910.20000000,68571.79000000,68738.86000000,,,,,,68929.0055480499,-2,-1,,,,
1774191600,68858.75000000,68924.12000000,68793.44000000,68819.66000000,,,,,,68895.2709672883,-4,-1,,,,
1774195200,68884.78000000,68889.84000000,68750.29000000,68842.91000000,,,,,,68870.5073068974,4,-1,,,,
1774198800,68782.61000000,68837.70000000,68720.93000000,68750.38000000,,,,,,68843.4409995611,0,-1,,,,
1774202400,68665.66000000,68743.77000000,68428.03000000,68590.67000000,,,,,,68806.8021054735,-6,-1,,,,
1774206000,68493.28000000,68528.22000000,68202.63000000,68202.63000000,,,,,,68739.5384567615,-8,-1,,,,
1774209600,68202.63000000,68408.17000000,68170.11000000,68170.11000000,,,,,,68673.5883073167,-6,-1,,,,
1774213200,68039.44000000,68039.44000000,67387.85000000,67832.34000000,,,,,,68581.0107899858,-6,-1,,,,
1774216800,67768.68000000,68345.89000000,67768.68000000,68327.44000000,,,,,,68538.2818380625,-6,-1,,,,
1774220400,68323.49000000,68408.26000000,67839.87000000,67839.87000000,,,,,,68456.0039380850,-4,-1,,,,
1774224000,67920.62000000,68161.44000000,67477.29000000,67696.23000000,,,,,,68365.9325885696,-6,-1,,,,
1774227600,67641.50000000,68118.91000000,67641.50000000,67913.34000000,,,,,,68301.3651967946,-6,-1,,,,
1774231200,68006.43000000,68279.79000000,67871.96000000,68221.82000000,,,,,,68272.6626861362,-4,-1,,,,
1774234800,68408.17000000,68536.80000000,68164.47000000,68164.47000000,,,,,,68244.3473435302,6,-1,,,,
1774238400,68153.53000000,68465.94000000,68153.53000000,68465.94000000,,,,,,68248.4205924755,8,-1,,,,
1774242000,68526.34000000,68879.30000000,68526.34000000,68842.99000000,,,,,,68290.8431594852,8,1,1,,,
1774245600,68880.17000000,68880.17000000,67726.94000000,67777.20000000,,,,,,68239.3930713974,8,1,,,,
1774249200,67561.71000000,68427.45000000,67561.71000000,68328.71000000,,,,,,68240.8394431417,8,1,,,,
1774252800,68427.45000000,68649.26000000,68328.71000000,68352.55000000,,,,,,68246.9574458716,2,1,,,,
1774256400,68419.30000000,68419.30000000,67939.24000000,68138.06000000,,,,,,68234.9870957471,4,1,,,,
1774260000,68427.45000000,68566.02000000,68328.71000000,68526.34000000,,,,,,68259.8364561894,6,1,,,,
1774263600,68622.18000000,71389.42000000,68511.44000000,70361.95000000,,,,,,68452.7807969366,8,1,,,,
1774267200,70032.95000000,70845.67000000,69813.90000000,70606.57000000,,,,,,68666.4878447265,8,1,,,,
1774270800,70757.30000000,71515.60000000,70606.57000000,71515.60000000,,,,,,68958.4958283006,8,1,,,,
1774274400,71515.60000000,71806.58000000,71100.68000000,71472.30000000,,,,,,69238.5910842397,8,1,,,,
1774278000,71458.65000000,71616.06000000,70102.96000000,70103.63000000,,,,,,69380.7586878071,8,1,,,,
1774281600,70144.47000000,70590.82000000,70136.41000000,70590.82000000,,,,,,69552.7000495343,6,1,,,,
1774285200,70577.57000000,71117.70000000,70500.00000000,71117.70000000,,,,,,69756.9483201718,6,1,,,,
1774288800,71135.95000000,71143.90000000,70898.19000000,71011.34000000,,,,,,69934.7465831282,8,1,,,,
1774292400,71147.34000000,71152.07000000,70641.49000000,70641.49000000,,,,,,70061.4462904460,6,1,,,,
1774296000,70612.41000000,70980.37000000,70582.58000000,70980.37000000,,,,,,70202.0006602123,4,1,,,,
1774299600,70937.67000000,70959.91000000,70863.97000000,70863.97000000,,,,,,70315.6324518655,6,1,,,,
1774303200,70787.17000000,70787.17000000,70582.58000000,70754.03000000,,,,,,70404.0569875540,8,1,,,,
1774306800,70675.04000000,70927.09000000,70422.47000000,70927.09000000,,,,,,70493.8494576955,8,1,,,,
1774310400,70951.39000000,70972.46000000,70430.33000000,70720.74000000,,,,,,70552.2308847289,8,1,,,,
1774314000,70617.80000000,70835.84000000,70294.26000000,70491.31000000,,,,,,70577.5061963745,8,1,,,,
1774317600,70449.84000000,70514.76000000,70365.96000000,70448.93000000,,,,,,70589.9224974696,2,1,,,,
1774321200,70421.64000000,70488.96000000,70421.64000000,70472.46000000,,,,,,70596.8484620349,2,1,,,,
1774324800,70525.95000000,70687.35000000,70286.59000000,70349.82000000,,,,,,70586.2821521761,-4,1,,,,
1774328400,70192.27000000,70346.07000000,70125.70000000,70346.07000000,,,,,,70570.6995445554,-4,1,,,,
1774332000,70258.87000000,70468.50000000,70258.87000000,70468.50000000,,,,,,70563.6778108688,0,1,,,,
1774335600,70519.06000000,71323.93000000,70516.76000000,71287.97000000,,,,,,70629.5024670279,4,1,,,,
1774339200,71242.60000000,71242.60000000,70872.39000000,70955.18000000,,,,,,70663.3865791895,4,1,,,,
1774342800,71014.21000000,71136.51000000,70954.58000000,71136.51000000,,,,,,70713.8231931989,8,1,,,,
1774346400,71236.17000000,71325.00000000,71129.13000000,71222.09000000,,,,,,70769.4944045029,8,1,,,,
1774350000,71256.44000000,71259.72000000,71008.72000000,71079.58000000,,,,,,70809.9291142091,8,1,,,,
1774353600,71121.36000000,71121.36000000,70876.09000000,70943.59000000,,,,,,70835.5579327155,6,1,,,,
1774357200,71027.10000000,71027.10000000,70000.00000000,70160.59000000,,,,,,70786.3771094772,-8,1,,,,
1774360800,70128.06000000,70330.89000000,69523.08000000,69836.39000000,,,,,,70703.0781649941,-8,-1,,1,,
1774364400,69967.70000000,70157.71000000,69750.93000000,69876.74000000,,,,,,70622.7277854914,-6,-1,,,,
1774368000,69836.18000000,69942.92000000,69405.07000000,69430.36000000,,,,,,70501.6396106878,-6,-1,,,,
1774371600,69432.04000000,69432.04000000,68927.72000000,69230.83000000,,,,,,70365.3922146946,-4,-1,,,,
1774375200,69245.13000000,69650.94000000,69176.58000000,69496.63000000,,,,,,70259.9288510333,-4,-1,,,,
1774378800,69497.09000000,69622.59000000,69303.53000000,69306.86000000,,,,,,70142.6402927172,-8,-1,,,,
1774382400,69340.80000000,70089.53000000,69340.80000000,70055.80000000,,,,,,70100.4969244730,-4,-1,,,,
1774386000,70001.70000000,70326.90000000,70001.70000000,70216.02000000,,,,,,70081.2450709416,4,-1,,,,
1774389600,70339.43000000,70497.68000000,70131.74000000,70322.87000000,,,,,,70079.7912114766,8,-1,,,,
1774393200,70343.71000000,70780.64000000,70343.71000000,70553.39000000,,,,,,70105.4615161925,8,-1,,,,
1774396800,70707.86000000,71000.00000000,70495.40000000,70906.67000000,,,,,,70168.7413202371,8,1,1,,,
1774400400,70845.67000000,70882.12000000,70666.03000000,70666.03000000,,,,,,70213.5777696903,8,1,,,,
1774404000,70632.38000000,70656.31000000,70584.01000000,70627.95000000,,,,,,70256.1880452834,8,1,,,,
1774407600,70494.71000000,70794.63000000,70427.34000000,70751.88000000,,,,,,70310.3562537724,8,1,,,,
1774411200,70806.72000000,70946.93000000,70760.74000000,70893.79000000,,,,,,70376.3501473692,8,1,,,,
1774414800,71000.00000000,71160.63000000,71000.00000000,71075.58000000,,,,,,70456.2648357679,8,1,,,,
1774418400,71020.72000000,71236.10000000,71015.00000000,71015.00000000,,,,,,70526.7375069941,8,1,,,,
1774422000,71046.49000000,71149.22000000,70853.03000000,70853.03000000,,,,,,70577.7569405713,8,1,,,,
1774425600,70957.47000000,71456.85000000,70947.33000000,71399.78000000,,,,,,70673.2612024175,6,1,,,,
1774429200,71306.84000000,71337.46000000,71076.08000000,71312.35000000,,,,,,70754.7698973210,6,1,,,,
1774432800,71347.89000000,71589.92000000,71314.61000000,71509.21000000,,,,,,70846.7906730480,6,1,,,,
1774436400,71449.82000000,71967.20000000,71449.82000000,71581.08000000,,,,,,70939.1294668303,8,1,,,,
1774440000,71766.59000000,71900.00000000,71160.63000000,71697.33000000,,,,,,71034.6366717409,8,1,,,,
1774443600,71775.21000000,71929.46000000,71617.67000000,71697.33000000,,,,,,71122.5067728569,8,1,,,,
1774447200,71619.72000000,71619.72000000,71309.91000000,71328.32000000,,,,,,71169.1295736956,8,1,,,,
1774450800,71249.45000000,71303.23000000,70548.90000000,70960.65000000,,,,,,71174.7569709664,0,1,,,,
1774454400,70891.01000000,71741.73000000,70760.74000000,71335.34000000,,,,,,71208.7070134135,0,1,,,,
1774458000,71292.37000000,71292.78000000,70722.44000000,70734.85000000,,,,,,71182.2552312304,-8,1,,,,
1774461600,70774.25000000,71096.27000000,70709.81000000,70774.27000000,,,,,,71154.4223192876,-6,1,,,,
1774465200,70825.42000000,71053.61000000,70825.42000000,70883.91000000,,,,,,71133.8195313394,-4,1,,,,
1774468800,70786.06000000,71038.23000000,70731.29000000,71038.23000000,,,,,,71125.4736981999,0,1,,,,
1774472400,70978.22000000,71123.47000000,70952.69000000,71038.14000000,,,,,,71115.7351583507,4,1,,,,
1774476000,71035.25000000,71545.73000000,71032.52000000,71353.88000000,,,,,,71134.8071515110,6,1,,,,
1774479600,71397.08000000,71397.08000000,71246.54000000,71335.51000000,,,,,,71151.3537796625,8,1,,,,
1774483200,71307.68000000,71391.36000000,71221.54000000,71253.89000000,,,,,,71160.5130520613,8,1,,,,
1774486800,71170.87000000,71315.21000000,71170.87000000,71287.01000000,,,,,,71172.7344578526,6,1,,,,
1774490400,71148.74000000,71148.74000000,70738.32000000,70913.05000000,,,,,,71150.6095129387,-8,1,,,,
1774494000,70879.20000000,70879.20000000,70738.32000000,70738.32000000,,,,,,71112.2499762764,-6,1,,,,
1774497600,70843.86000000,70843.86000000,70738.32000000,70837.50000000,,,,,,71083.8592166522,-4,1,,,,
1774501200,70738.32000000,70738.32000000,69986.64000000,69986.64000000,,,,,,70978.9126632890,-8,-1,,1,,
1774504800,69986.64000000,70101.20000000,69914.53000000,70097.43000000,,,,,,70885.8122080457,-6,-1,,,,
1774508400,70031.08000000,70081.18000000,69811.04000000,70081.18000000,,,,,,70794.3653913799,-4,-1,,,,
1774512000,69925.82000000,70025.06000000,69785.03000000,70016.85000000,,,,,,70701.3362341659,-8,-1,,,,
1774515600,70026.87000000,70098.93000000,69406.63000000,69599.36000000,,,,,,70575.8839583446,-6,-1,,,,
1774519200,69534.41000000,69685.81000000,69476.84000000,69476.84000000,,,,,,70446.1211698657,-4,-1,,,,
1774522800,69553.42000000,69569.64000000,69203.86000000,69274.24000000,,,,,,70305.0539319246,-4,-1,,,,
1774526400,69244.64000000,69445.21000000,69234.62000000,69444.33000000,,,,,,70188.7577161388,-4,-1,,,,
1774530000,69421.18000000,69852.08000000,69261.23000000,69638.55000000,,,,,,70099.8778637625,-4,-1,,,,
1774533600,69668.43000000,69798.86000000,69263.26000000,69475.09000000,,,,,,70006.2447475161,-8,-1,,,,
1774537200,69480.38000000,69480.38000000,68720.21000000,69093.83000000,,,,,,69887.8602074690,-6,-1,,,,
1774540800,69053.71000000,69071.88000000,68839.66000000,68918.57000000,,,,,,69763.6999198287,-6,-1,,,,
1774544400,68905.98000000,69163.16000000,68408.17000000,68509.23000000,,,,,,69613.0559891250,-4,-1,,,,
1774548000,68545.17000000,68592.56000000,68127.38000000,68479.53000000,,,,,,69470.8277451015,-4,-1,,,,
1774551600,68499.48000000,68679.43000000,68363.90000000,68591.44000000,,,,,,69349.4215306236,-4,-1,,,,
1774555200,68557.17000000,69368.85000000,68450.76000000,69010.38000000,,,,,,69278.3913770404,-4,-1,,,,
1774558800,68986.74000000,69179.27000000,68889.54000000,68936.38000000,,,,,,69211.4676810885,-4,-1,,,,
1774562400,68916.67000000,69007.49000000,68588.88000000,68873.51000000,,,,,,69148.8187691861,-2,-1,,,,
1774566000,68945.59000000,68987.13000000,68656.56000000,68834.86000000,,,,,,69091.8039050231,-6,-1,,,,
1774569600,68823.99000000,68951.39000000,68557.92000000,68768.08000000,,,,,,69037.2346007330,-6,-1,,,,
1774573200,68797.21000000,69055.99000000,68698.14000000,69029.14000000,,,,,,69013.7693968807,-2,-1,,,,
1774576800,69061.52000000,69149.45000000,68853.46000000,68893.32000000,,,,,,68984.7255681320,-2,-1,,,,
1774580400,68905.57000000,68905.57000000,68000.00000000,68811.18000000,,,,,,68953.9934604291,-6,-1,,,,
1774584000,68751.17000000,68751.17000000,68302.21000000,68556.50000000,,,,,,68904.8190365675,-8,-1,,,,
1774587600,68546.11000000,68809.69000000,68527.21000000,68570.29000000,,,,,,68861.6592901376,-6,-1,,,,
1774591200,68669.43000000,68795.34000000,68663.58000000,68672.53000000,,,,,,68831.9435482046,-4,-1,,,,
1774594800,68667.54000000,68894.62000000,68521.62000000,68521.62000000,,,,,,68791.9156012403,-4,-1,,,,
1774598400,68515.09000000,68583.35000000,67600.73000000,67936.29000000,,,,,,68702.9624166644,-8,-1,,,,
1774602000,67896.10000000,67928.98000000,67500.00000000,67696.20000000,,,,,,68595.4758451801,-6,-1,,,,
1774605600,67660.22000000,67762.96000000,66335.22000000,66488.83000000,,,,,,68382.3964123455,-8,-1,,,,
1774609200,66430.30000000,66836.66000000,66258.17000000,66669.09000000,,,,,,68192.1739909929,-6,-1,,,,
1774612800,66654.14000000,66747.04000000,66468.50000000,66614.80000000,,,,,,68006.2457910256,-4,-1,,,,
1774616400,66615.54000000,66666.79000000,66131.02000000,66131.02000000,,,,,,67786.9708825729,-4,-1,,,,
1774620000,66143.32000000,66252.75000000,65738.99000000,66206.14000000,,,,,,67587.3673861814,-4,-1,,,,
1774623600,66206.14000000,66597.85000000,65917.82000000,66092.65000000,,,,,,67391.5259216523,-4,-1,,,,
1774627200,66059.99000000,66078.57000000,65809.22000000,65934.73000000,,,,,,67196.7187779108,-6,-1,,,,
1774630800,66031.39000000,66194.19000000,65610.21000000,65680.55000000,,,,,,66995.6061812496,-6,-1,,,,
1774634400,65658.51000000,65877.26000000,65571.07000000,65817.54000000,,,,,,66824.7728842245,-6,-1,,,,
1774638000,65807.97000000,66086.27000000,65661.15000000,66086.27000000,,,,,,66696.1610012708,-4,-1,,,,
1774641600,66065.30000000,66123.87000000,65814.41000000,66018.24000000,,,,,,66578.8773723092,-4,-1,,,,
1774645200,66007.25000000,66196.42000000,66007.25000000,66037.25000000,,,,,,66479.3386811782,-4,-1,,,,
1774648800,66084.58000000,66084.58000000,65924.79000000,66019.83000000,,,,,,66392.8765342333,-6,-1,,,,
1774652400,66019.86000000,66406.85000000,65944.07000000,66404.11000000,,,,,,66354.4122141467,-6,-1,,,,
1774656000,66362.10000000,66448.21000000,66291.59000000,66425.70000000,,,,,,66329.8730439758,-4,-1,,,,
1774659600,66390.56000000,66390.56000000,66066.63000000,66066.63000000,,,,,,66282.4683707647,-8,-1,,,,
1774663200,66209.09000000,66233.35000000,65896.14000000,66044.52000000,,,,,,66241.1537677495,-6,-1,,,,
1774666800,66407.27000000,66520.45000000,66293.35000000,66431.54000000,,,,,,66241.9509683888,-2,-1,,,,
1774670400,66116.18000000,66286.65000000,66116.18000000,66238.66000000,,,,,,66230.1627633835,2,-1,,,,
1774674000,66226.56000000,66364.76000000,66216.18000000,66322.80000000,,,,,,66230.2576802374,4,-1,,,,
1774677600,66322.80000000,66473.39000000,66308.73000000,66377.58000000,,,,,,66238.3611682128,6,-1,,,,
1774681200,66426.61000000,66559.05000000,66426.61000000,66559.05000000,,,,,,66265.2251351510,8,-1,,,,
1774684800,66527.22000000,66574.76000000,66429.49000000,66429.49000000,,,,,,66281.1216718965,8,-1,,,,
1774688400,66334.26000000,66337.28000000,66268.39000000,66311.69000000,,,,,,66286.2067609122,8,-1,,,,
1774692000,66286.97000000,66337.28000000,66102.74000000,66176.48000000,,,,,,66278.7657448443,-6,-1,,,,
1774695600,66287.73000000,66340.50000000,66287.73000000,66340.50000000,,,,,,66286.4314531119,-4,-1,,,,
1774699200,66300.00000000,66452.82000000,66300.00000000,66452.82000000,,,,,,66303.8633326136,6,-1,,,,
1774702800,66505.11000000,67126.70000000,66444.25000000,66796.77000000,,,,,,66353.1916202256,8,1,1,,,
1774706400,66768.08000000,66907.80000000,66703.37000000,66703.37000000,,,,,,66392.1255015076,8,1,,,,
1774710000,66793.31000000,67154.86000000,66793.31000000,66963.26000000,,,,,,66452.7935954610,8,1,,,,
1774713600,66962.95000000,67075.16000000,66873.91000000,66910.29000000,,,,,,66506.6905279985,8,1,,,,
1774717200,66944.99000000,66967.74000000,66774.63000000,66833.29000000,,,,,,66550.2430461004,6,1,,,,
1774720800,66881.50000000,66942.76000000,66849.82000000,66915.16000000,,,,,,66597.8517209369,8,1,,,,
1774724400,66893.21000000,66897.68000000,66833.29000000,66854.48000000,,,,,,66636.3049153752,8,1,,,,
1774728000,66953.38000000,67001.69000000,66918.57000000,66983.04000000,,,,,,66682.8006451766,8,1,,,,
1774731600,66927.19000000,66927.19000000,66662.70000000,66691.86000000,,,,,,66698.4541140458,8,1,,,,
1774735200,66692.50000000,66786.51000000,66692.50000000,66731.58000000,,,,,,66713.4809135975,2,1,,,,
1774738800,66600.00000000,66600.00000000,66368.02000000,66410.14000000,,,,,,66695.8615102528,-8,-1,,1,,
