time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
961016400,0.9571,0.9604,0.9498,0.9542,0.6246314858829062,0.4247161763881701,0.4689680470451594,0.21864426095263975,0.6466292719296548,0.945960099825431,0,0,,,,
961102800,0.9542,0.9658,0.9493,0.9634,0.6694564516732754,0.43903848171146576,0.5017047418246466,0.22196164874947047,0.7156839781158015,0.9483695101337118,0,0,,,,
961358400,0.9634,0.9694,0.956,0.9566,0.6113459122425112,0.4563324113387099,0.4624366567916017,0.22636571456914104,0.6156455096164662,0.9499115878895694,0,0,,,,
961448400,0.9566,0.9621,0.9526,0.954,0.5902490910852126,0.4247997604907047,0.44309648592133877,0.2283448634089418,0.5807285913936813,0.9509631836452018,0,0,,,,
961534800,0.954,0.9544,0.9428,0.945,0.522972674530938,0.3031283495170928,0.3752474990082715,0.22435993939981,0.47566978962237527,0.9510039294589,0,0,,,,
961621200,0.945,0.9473,0.9342,0.9356,0.46354491312969714,0.1851262920367388,0.2859669297046398,0.21604603170802086,0.3922831052360062,0.9500229283527075,0,0,,,,
961707600,0.9356,0.9429,0.9336,0.936,0.46632401747322233,0.17459990323099234,0.2857029328047158,0.20784325221898606,0.39734074192389934,0.9489567597547203,0,0,,,,
961963200,0.936,0.9395,0.9294,0.9368,0.4722130615178904,0.22103268743453572,0.28266399243785767,0.19791015002862342,0.4084182882917887,0.947883581278407,0,0,,,,
962053200,0.9368,0.9469,0.935,0.945,0.5295211352946844,0.35791058014967175,0.34618372779142204,0.19195026279355296,0.5118790319461229,0.9475195071728648,0,0,,,,
962139600,0.945,0.9468,0.9395,0.9414,0.5036645092630673,0.44259704007375567,0.3002401462495572,0.186288369920236,0.47117958634144785,0.9468185433982059,0,0,,,,
962226000,0.9414,0.9536,0.9411,0.9506,0.5624638558719707,0.5652384158250776,0.38877012979415715,0.18398147746305027,0.5695716133539901,0.9469723458133134,0,0,,,,
962312400,0.9506,0.9601,0.95,0.95505,0.5878947805409551,0.6850219870360296,0.4385229609496579,0.18449333241037735,0.6091440779170095,0.9475709869724616,0,0,,,,
962568000,0.9522,0.9545,0.9478,0.9503,0.5510753169323477,0.6580721542409745,0.37693695334079513,0.18367120888618477,0.5485796012076922,0.9477538985150581,0,0,,,,
962658000,0.9503,0.952,0.9462,0.9514,0.5579793704716612,0.5872313529923117,0.39276821149825686,0.1819266672227923,0.5599774904991102,0.9480378689352018,0,0,,,,
962744400,0.9514,0.9571,0.9505,0.9529,0.5677417835550642,0.5903981277724673,0.42017000070268057,0.18250174503584154,0.5763858371356246,0.9484877045094126,0,0,,,,
962830800,0.9529,0.9597,0.9493,0.9506,0.5477647951043454,0.5878131075243687,0.3912940735778583,0.18415213768287286,0.541550652894899,0.9487343402986437,0,0,,,,
962917200,0.9506,0.9526,0.9458,0.948,0.5252645401455184,0.4826263037318784,0.35816708821399096,0.18345038873425867,0.5028977151018647,0.9487397552907108,0,0,,,,
963172800,0.948,0.9554,0.9472,0.9548,0.5744934095431912,0.5012554779186366,0.4510116094687419,0.1840488451552139,0.5891736710476159,0.9493601579812228,0,0,,,,
963262800,0.9548,0.9565,0.9488,0.9517,0.5466626501554364,0.5160569168733725,0.4141644553254293,0.18511828136888575,0.5410166152641347,0.9496659160269633,0,0,,,,
963349200,0.9517,0.9526,0.9389,0.9412,0.4645701317666544,0.3330281238257277,0.27879863123555815,0.17977476902406755,0.4125312695583125,0.9489960487164872,0,0,,,,
963435600,0.9412,0.9424,0.932,0.9366,0.4338332222272415,0.15103425505009646,0.23771326665157866,0.17082492272553787,0.36930486816175656,0.9478822112738211,0,0,,,,
963522000,0.9366,0.9389,0.9313,0.938,0.44585008421249694,0.14321773726164033,0.26944815494652746,0.16262578844414968,0.39114857124301544,0.9468870813056492,0,0,,,,
963777600,0.938,0.9399,0.9336,0.9364,0.43449964294403687,0.25539441586932865,0.2617843753565341,0.15472227224284257,0.37447332918204973,0.9457762678151825,0,0,,,,
963867600,0.9364,0.9365,0.9225,0.9247,0.36193778705436,0.2773483606683021,0.1503622277328756,0.15262584175120542,0.2772417346858515,0.9436355343589379,0,0,,,,
963954000,0.9247,0.9261,0.9188,0.9245,0.3608284881245127,0.2954804284557672,0.18643553068694016,0.15238089862592927,0.2758642758290669,0.9415330775065608,0,0,,,,
964040400,0.9245,0.9343,0.9198,0.9329,0.4386472781492102,0.40205150638437365,0.27852115789694565,0.1473204249872163,0.4135407362297015,0.9402783887263122,0,0,,,,
964126800,0.9329,0.9379,0.931,0.936,0.46455612648193273,0.5552955342661557,0.31077652198592476,0.14054607304249084,0.45644661978135803,0.9394164527004859,0,0,,,,
964382400,0.936,0.9374,0.9307,0.9332,0.4445961953409392,0.6082326497323846,0.28568048466607787,0.13427210189237163,0.42486199357941795,0.9384166563121484,0,0,,,,
964472400,0.9332,0.943,0.9315,0.938,0.48541374396818776,0.6665691943217668,0.3385900575652136,0.12987106499258402,0.49257792158104297,0.9379570058815991,0,0,,,,
964558800,0.938,0.9448,0.9377,0.9433,0.5267689874178938,0.7417932297348668,0.39099739560395397,0.1266452295072033,0.5573211945952317,0.938100696473891,0,0,,,,
964645200,0.9433,0.9442,0.9314,0.9315,0.44166396552316683,0.6407941089522727,0.2823389462604704,0.1207058785922031,0.42234638290702164,0.937265854032929,0,0,,,,
964731600,0.9315,0.9335,0.9219,0.9235,0.3950630869087723,0.4059159820425093,0.2186978901981664,0.11994250055019444,0.3564954842585226,0.9357936425551759,0,0,,,,
964987200,0.9235,0.9293,0.9217,0.9255,0.4117729099627674,0.30981008177813973,0.25037607037580145,0.11931456727106919,0.38352873639758955,0.9345947424726049,0,0,,,,
965077200,0.9263,0.9291,0.9128,0.9143,0.352973081169478,0.2704274587426796,0.16341445563512813,0.12284436304574328,0.30326643742847326,0.9324559201090733,0,0,,,,
965163600,0.9143,0.919,0.911,0.9135,0.34913802186038256,0.2999852594037934,0.18401004612871485,0.1269795240802243,0.29825087206541157,0.9303361997100307,0,0,,,,
965250000,0.9135,0.9176,0.8991,0.9062,0.31545679224955775,0.3172849605707672,0.15499066133729517,0.1356119824814214,0.2549636932599381,0.9276520933792048,0,0,,,,
965336400,0.9062,0.91,0.901,0.907,0.32316275403501504,0.3776822005852478,0.19508450996551793,0.14381281796255863,0.26806070665208237,0.9251802609074097,0,0,,,,
965592000,0.907,0.9112,0.905,0.9073,0.32622581965551006,0.45843309196850823,0.2193852535974756,0.15075501356475257,0.27344891992547915,0.922880179438416,0,0,,,,
965682000,0.9073,0.9085,0.8982,0.902,0.3003639917846439,0.48669181413178275,0.19981749358219278,0.15994211059765406,0.23854689527922518,0.9202663497367505,0,0,,,,
965768400,0.902,0.9032,0.8959,0.901,0.2956023407057616,0.493950304723687,0.21681303478538175,0.16950453712975821,0.2322545112549521,0.917757886215948,0,0,,,,
965854800,0.901,0.9098,0.9001,0.9079,0.36983541813842874,0.5516573197949595,0.2812839859577606,0.1738304297135108,0.362739378285624,0.9160796699950127,0,0,,,,
965941200,0.9079,0.9143,0.9022,0.9036,0.3454059808987742,0.5954307952532809,0.26628185400185433,0.17491818999179962,0.3241187832077277,0.9142136952363329,0,0,,,,
966196800,0.9036,0.9066,0.8995,0.9058,0.3683934161841076,0.5839786091357997,0.29150986255431605,0.1771378213581153,0.36314627982009895,0.9127536947493963,0,0,,,,
966286800,0.9058,0.914,0.9054,0.9125,0.4336251944706519,0.6401018966977922,0.3418168119086503,0.1744657534040149,0.4683297149534233,0.9121023764203645,0,0,,,,
966373200,0.9125,0.9177,0.906,0.916,0.46472566199207266,0.6968833248852826,0.36856821707348636,0.16970034166217907,0.5153693853152168,0.911938332526496,0,0,,,,
966459600,0.916,0.9173,0.9112,0.9161,0.4656285271550402,0.7310199164274158,0.37455691458994617,0.16517320050743503,0.516743692732408,0.9119387388773227,0,0,,,,
966546000,0.9161,0.9185,0.9055,0.9069,0.39895638569613595,0.6333453575167884,0.30923402018216606,0.1637901132213918,0.39949150737171196,0.9112332461517619,0,0,,,,
966801600,0.9069,0.9076,0.9005,0.902,0.3686772096787645,0.4497577894702749,0.2745128557787503,0.16486005418939662,0.35167789001072225,0.9101805916733261,0,0,,,,
966891600,0.902,0.9034,0.894,0.897,0.34029580809462046,0.3160786379133142,0.23625639392197964,0.1687415842425078,0.3091959540820692,0.908752249390508,0,0,,,,
966978000,0.897,0.902,0.8905,0.902,0.39080050455196363,0.31944242626008673,0.28885945235452576,0.17388089797158723,0.39184302208699867,0.9078625014293714,0,0,,,,
967064400,0.902,0.9052,0.899,0.9017,0.38887683474535334,0.43013512356438804,0.28832506947812986,0.17650127135349897,0.3887039929036194,0.9070398554685576,0,0,,,,
967150800,0.9017,0.9072,0.8972,0.9022,0.39422885108965394,0.508431164711238,0.29861269979816224,0.1775882566395809,0.3977500901423561,0.9063371276338412,0,0,,,,
967406400,0.9022,0.9043,0.8982,0.8994,0.37445198243741146,0.5128011405174645,0.25685775116589177,0.17862089266135872,0.3638305893380946,0.9054408538024967,0,0,,,,
967496400,0.8994,0.9022,0.8904,0.8921,0.3282217577725702,0.4219641656993257,0.15526460968248257,0.18320766683380124,0.2910354463804686,0.903949071872525,0,0,,,,
967582800,0.8921,0.8947,0.8865,0.8947,0.358595415906795,0.37142929098593963,0.21747546696375672,0.18921411330811566,0.3436540157569307,0.902778168131814,0,0,,,,
967669200,0.8947,0.8972,0.8837,0.89045,0.33215816093499045,0.3784518937691197,0.17621546385948272,0.1960708206331001,0.30238343212539504,0.9013010711996909,0,0,,,,
967755600,0.8885,0.9016,0.8872,0.8995,0.4287389163589348,0.5033316004532586,0.326260644795771,0.1991489536893979,0.4582436751883756,0.9007384454765865,0,0,,,,
968011200,0.8995,0.9038,0.8962,0.8975,0.41447364634796413,0.6292420367149267,0.30046023108951153,0.2004040903411968,0.4341295321821633,0.9001067941967545,0,0,,,,
968101200,0.8975,0.8989,0.8846,0.8897,0.3636547072555434,0.5310242174332462,0.19945308745120524,0.20657696920184812,0.35269756238287653,0.8988633485377083,0,0,,,,
968187600,0.8897,0.8898,0.8683,0.8714,0.2776431507136647,0.3247906801198472,0.04384972676468532,0.2178372180177304,0.23590381668905025,0.896036060347778,0,0,,,,
968274000,0.8714,0.8765,0.8629,0.872,0.28362578401023625,0.25895014657478466,0.11663635615899096,0.2300324503918808,0.24512412320855007,0.8933821166327042,0,0,,,,
968360400,0.872,0.8748,0.8633,0.8641,0.25381837835517984,0.32104973089742117,0.11459771125870807,0.24161792114732367,0.20795407480706743,0.8901375370357667,0,0,,,,
968616000,0.8641,0.8723,0.8563,0.8584,0.23465627865655633,0.4007984541937954,0.13500799446203415,0.2545188119228687,0.1851631512928904,0.8865397159434042,0,0,,,,
968706000,0.8584,0.8689,0.8548,0.8634,0.28560554529675203,0.4728154763511348,0.20350111528634118,0.2671657348251838,0.26468981140930636,0.8835858061527206,0,0,,,,
968792400,0.8634,0.8703,0.858,0.8599,0.27195765794275334,0.527991751323061,0.21382150763321947,0.2780402853455363,0.24579810547159042,0.8805295761348471,0,0,,,,
968878800,0.8599,0.8738,0.8564,0.8643,0.3161960864867166,0.5777239072033843,0.260025145793731,0.28552951966995577,0.3149484517351688,0.8781176634601213,0,0,,,,
968965200,0.8643,0.8699,0.8524,0.8529,0.2703586626794909,0.5573046376454464,0.22418743850083298,0.2939037389536381,0.24852981781652717,0.8749135605324684,0,0,,,,
969220800,0.8529,0.8574,0.8509,0.8544,0.2850450003462515,0.5254835094200304,0.2505846053821975,0.30232639332543493,0.2712782323638055,0.8720919812747407,0,0,,,,
969310800,0.8544,0.8564,0.8474,0.851,0.2716956800578872,0.5070022699644752,0.25085013103779724,0.3114102849192848,0.25183802611321127,0.8692302686815098,0,0,,,,
969397200,0.851,0.8518,0.8437,0.8491,0.2642480702210939,0.502415108308939,0.2549743374756098,0.32114635799669655,0.24098135767964649,0.866458530414583,0,0,,,,
969483600,0.8491,0.8615,0.8455,0.8605,0.3749564284397483,0.5680475369224655,0.3147346208959503,0.3224268447985644,0.41206495960675626,0.8649849380869934,0,0,,,,
969570000,0.8605,0.9022,0.8568,0.8795,0.5078683001030777,0.7797032722412683,0.41670181030217585,0.3104152768596658,0.5867257894955891,0.865496329406966,0,0,,,,
969825600,0.8795,0.8828,0.8708,0.8744,0.4784580571723101,0.827243929176235,0.3974475771463883,0.29900428731771217,0.5384243611325463,0.8657623187202056,0,0,,,,
969915600,0.8744,0.8838,0.8724,0.8829,0.5275629623143816,0.8119838996019498,0.45299841971625043,0.28855834841636485,0.600144776689429,0.8669843502315745,0,0,,,,
970002000,0.8829,0.8885,0.878,0.883,0.5281258575507105,0.7576419335058642,0.4605713037617215,0.28049073259741847,0.6008511827318909,0.8683370382901168,0,0,,,,
970088400,0.883,0.8864,0.8765,0.8791,0.5029569845373353,0.6882459718052505,0.44171957891032476,0.27206451513434293,0.5576283148589887,0.8694005175988943,0,0,,,,
970174800,0.8791,0.8851,0.8745,0.8798,0.5074938521907484,0.6203099870788776,0.4589877674579031,0.26302426418125835,0.5639620069477025,0.8705349761369626,0,0,,,,
970430400,0.884,0.8857,0.8758,0.8771,0.48895505789590105,0.5698586977977486,0.4529218398284081,0.2547016601495888,0.5309736388503499,0.871402256449934,0,0,,,,
970520400,0.8771,0.8786,0.8724,0.8757,0.4791804632106162,0.5000174796746302,0.4519055636890151,0.24494762447894408,0.5134538373032836,0.872092451578959,0,0,,,,
970606800,0.8757,0.8778,0.8714,0.8744,0.46978901278301444,0.45044429887112597,0.4386562439080148,0.23513427153544833,0.49634548682573754,0.8726020977897884,0,0,,,,
970693200,0.8744,0.8787,0.8676,0.869,0.4319209628649006,0.3900639154133724,0.3946019454428631,0.22373198730260113,0.42947325892232185,0.872554240445102,0,0,,,,
970779600,0.869,0.8741,0.8659,0.8689,0.43122774825414917,0.3465751024958144,0.3918178689995791,0.2131141871781102,0.42827116248519914,0.8724207623397671,0,0,,,,
971035200,0.8689,0.8711,0.8659,0.8681,0.42534634709476565,0.32940199318037156,0.3805345076667824,0.2030272770598438,0.41774767395499346,0.8721584604204888,0,0,,,,
971125200,0.8681,0.8744,0.8657,0.8715,0.45911053000388674,0.389110614311618,0.4085074571665621,0.1942256695735474,0.4789618332549149,0.8721470580868068,0,0,,,,
971211600,0.8715,0.8765,0.865,0.865,0.4095662667107804,0.4053245068580056,0.34405374594829746,0.18706989799768728,0.39063398624006607,0.8715136170982972,0,0,,,,
971298000,0.865,0.868,0.8609,0.8625,0.39204276481128425,0.340118972996704,0.3214342821857518,0.17772474653030418,0.3617667897850345,0.8706443196387669,0,0,,,,
971384400,0.8625,0.866,0.8526,0.8545,0.34166570968833043,0.2610631027364755,0.24280483333370617,0.17351147503750233,0.2857480924736656,0.8690685454192066,0,0,,,,
971640000,0.8545,0.8556,0.8456,0.8501,0.31750047147876387,0.22801141349985635,0.2073100714932412,0.17298669757328342,0.2528701584507084,0.8671117229519226,0,0,,,,
971730000,0.8501,0.856,0.8471,0.8539,0.3596254191549143,0.3165296345973136,0.2389263216991251,0.172221015012648,0.32799399765592085,0.8655640169866258,0,0,,,,
971816400,0.8539,0.8575,0.8323,0.8384,0.2829189709941845,0.34239706222429606,0.11506061217103375,0.1778855587635436,0.22443743736933144,0.8626881983485597,0,0,,,,
971902800,0.8384,0.8452,0.8378,0.8427,0.3258767890196516,0.39942061355210334,0.1850193403583894,0.18326687532689437,0.29400439310138565,0.8603054144133365,0,0,,,,
971989200,0.8427,0.848,0.8347,0.8412,0.3187043080954318,0.45025608264798544,0.20670709299356754,0.18959465614143806,0.2840069163178764,0.857931195730185,0,0,,,,
972244800,0.8412,0.8423,0.8343,0.835,0.29026638761856816,0.4802935996190361,0.19867197576813242,0.19576479427143081,0.24523078128364914,0.8551493761761134,0,0,,,,
972334800,0.835,0.8403,0.8341,0.8358,0.2989587229480486,0.5056295416680165,0.22827607440726078,0.20170939099120092,0.25989900121249504,0.8526404202112086,0,0,,,,
972421200,0.8358,0.8386,0.8243,0.8266,0.2595852570640838,0.4878600577046299,0.20170400271520003,0.21115279247469812,0.20768194946812485,0.84949122750669,0,0,,,,
972507600,0.8266,0.8324,0.8225,0.8307,0.30360321453305644,0.49446774463059795,0.24219455862828398,0.2207629637006338,0.28018817012956576,0.8469380818736949,0,0,,,,
972594000,0.8307,0.8441,0.8283,0.8407,0.3976613539799342,0.5786758301950315,0.30568328524202026,0.22108874252971952,0.4246562189201011,0.845529657268653,0,0,,,,
972853200,0.8407,0.8528,0.8385,0.8404,0.395933655371101,0.6855416971879297,0.31219235637135495,0.21591072946947582,0.4217990742795149,0.8443066792444855,0,0,,,,
972943200,0.8404,0.8499,0.8378,0.84385,0.4267769502365274,0.7193543462510962,0.3395027862785985,0.21132329044302714,0.46809856981047254,0.8435889498622279,0,0,,,,
973029600,0.8484,0.8615,0.8464,0.8614,0.5520704519407881,0.8210009571634646,0.4598593738302807,0.20106479651244893,0.6352482127391269,0.8446740327559202,0,0,,,,
973116000,0.8614,0.8667,0.855,0.8582,0.5293505821746005,0.8417724653535928,0.44457304697031735,0.1938964314667296,0.5967790075917219,0.8456104261320342,0,0,,,,
973202400,0.8582,0.8796,0.857,0.8666,0.5783991977805821,0.8423897653399576,0.5058173151504317,0.19270629090852054,0.6579494814145593,0.8474174717736148,0,0,,,,
973458000,0.8666,0.873,0.8554,0.8613,0.540149790714659,0.7316436143027351,0.47308150297445134,0.1906785442757035,0.5939870727739697,0.8487985586181043,0,0,,,,
973548000,0.8613,0.8666,0.8573,0.86,0.53087631495526,0.6262109122813012,0.4722328118270122,0.18875218497452728,0.5784691888892567,0.8500621740316172,0,0,,,,
973634400,0.86,0.869,0.8514,0.8556,0.49961157450989274,0.5316290836242236,0.444546015287621,0.18352566022712855,0.5261318163211446,0.8508924319715503,0,0,,,,
973720800,0.8556,0.8671,0.8514,0.8664,0.5670160909258911,0.5219262399802251,0.5274018253621711,0.1785604617170997,0.6208557560808614,0.8526470385661726,0,0,,,,
973807200,0.8664,0.8706,0.859,0.8619,0.534696733717151,0.5400194482375499,0.4852761124993269,0.17555183179861245,0.5676650629598121,0.8539079894180907,0,0,,,,
974062800,0.8619,0.8664,0.856,0.856,0.49486932535648237,0.49038562650116607,0.4364334750975893,0.17087259276353733,0.5039783494838881,0.8545329151400842,0,0,,,,
974152800,0.856,0.8615,0.8546,0.8574,0.5043045054646133,0.428720017562946,0.44460945998037543,0.16557552684553112,0.5184018291565774,0.8551743405564195,0,0,,,,
974239200,0.8574,0.8633,0.855,0.8572,0.5028594659413604,0.4143114685355346,0.437257853487433,0.1615188091735738,0.5159904496838417,0.8556914008160521,0,0,,,,
974325600,0.8572,0.8598,0.8511,0.853,0.47225615053065906,0.3463716803305,0.4025344329255303,0.15520191686364698,0.464900988636385,0.8557215133988981,0,0,,,,
974412000,0.853,0.8576,0.8472,0.8493,0.4464775917920856,0.27206762836230225,0.37039348237890035,0.148044709357285,0.4233575951246656,0.8553369274100593,0,0,,,,
974667600,0.8493,0.8522,0.8459,0.8514,0.46434925522280857,0.24670446299250914,0.38045798489034055,0.14202382872278013,0.45448333035894295,0.8550800291773637,0,0,,,,
974757600,0.8514,0.8534,0.8414,0.843,0.40765177224202614,0.23806941846860535,0.29876892154365964,0.13894420005864225,0.36566395596313406,0.8540212219306343,0,0,,,,
974844000,0.843,0.8485,0.8408,0.8448,0.42388504468958055,0.27693756094899896,0.2966239609730715,0.13636633484031216,0.394204455332782,0.8531086992561421,0,0,,,,
974930400,0.8448,0.8456,0.837,0.8388,0.38591953969819487,0.2941959418500253,0.2195477485111863,0.13610790975902312,0.33729512107197124,0.8516472300630287,0,0,,,,
975016800,0.8388,0.8456,0.8372,0.8388,0.38591953969819487,0.3546656699063582,0.22284542615103656,0.13586240593179852,0.33729512107197124,0.8502355194972337,0,0,,,,
975272400,0.8388,0.8525,0.8381,0.8518,0.4987352793480684,0.5063697823747636,0.3584294739831741,0.13064744935714676,0.5252408519774516,0.85005641032247,0,0,,,,
975362400,0.8518,0.8579,0.85,0.856,0.5288510033625502,0.7059704981929477,0.4032625863874362,0.1260262034745784,0.5696055398712623,0.8503286066274169,0,0,,,,
975448800,0.856,0.8658,0.8552,0.8572,0.537402576558058,0.8265318423265385,0.42265396684481465,0.12617319980173083,0.5821560866610987,0.8507791783168948,0,0,,,,
975535200,0.8572,0.8734,0.8564,0.8649,0.5889573408658183,0.8612904855704454,0.5154844154304858,0.13011106039735856,0.6548179014908243,0.8519780810066154,0,0,,,,
975621600,0.8722,0.8793,0.8698,0.8785,0.6608507835657045,0.8707776805065386,0.662032552850336,0.1364966680568238,0.7434612025565527,0.8544551938338925,0,0,,,,
975877200,0.8785,0.8932,0.8753,0.888,0.7002855639291332,0.8379557806395549,0.7025751461054123,0.1478181997395255,0.7865389938305151,0.8577813689947558,0,0,,,,
975967200,0.888,0.8907,0.8781,0.8796,0.630478517128092,0.72207493722773,0.5802752286141633,0.15857365483809213,0.6739632573416751,0.8602679336558623,0,0,,,,
976053600,0.8796,0.892,0.8768,0.8918,0.6803213732724595,0.6306132398067987,0.6188542777061656,0.16879133718173045,0.7357589139652699,0.863761745009757,0,0,,,,
976140000,0.8918,0.8974,0.885,0.89,0.6660467292589906,0.5755231004122349,0.5722289898151187,0.18041887759458508,0.7133180378179272,0.8669383704545144,0,0,,,,
976226400,0.89,0.8915,0.8805,0.8822,0.6066458114153793,0.5004270321486366,0.5036343927948147,0.18794510453944613,0.6209844665975338,0.8691923562027846,0,0,,,,
976482000,0.8822,0.8863,0.8746,0.8774,0.5727913267793281,0.41618317037524377,0.4652701220629839,0.19078029257659235,0.5699123720660451,0.8708022546144986,0,0,,,,
976572000,0.8774,0.8838,0.8748,0.879,0.5811814879177057,0.37769421148784554,0.4645433447632813,0.19347372121188122,0.5827800236843517,0.8723289443493534,0,0,,,,
976658400,0.879,0.8816,0.8712,0.8766,0.5633102818991005,0.3501019651404633,0.44537812195656556,0.19341904280949726,0.5547708829829808,0.8734310522759765,0,0,,,,
976744800,0.8766,0.8928,0.8753,0.8928,0.6430895141498296,0.4663882384199845,0.512846188860506,0.19824914891369771,0.6738165003739667,0.8758096892078793,0,0,,,,
976831200,0.8928,0.9,0.89,0.8941,0.6486368708631308,0.5816324933927304,0.5061137171493817,0.20552235124031054,0.6815045114159901,0.8781173670295422,0,0,,,,
977086800,0.8941,0.9017,0.892,0.8945,0.6504372058042912,0.6120059677315061,0.4976920838694842,0.21303728149860748,0.6840819928935744,0.8802512188670145,0,0,,,,
977176800,0.8945,0.8968,0.8878,0.895,0.6528317990848622,0.5456474043003098,0.4937276095923847,0.21707285703881385,0.6876367888885286,0.88224360543189,0,0,,,,
977263200,0.895,0.9099,0.8945,0.909,0.712266456779005,0.5696941381371978,0.5596453645180502,0.22552096196019963,0.7693794620173471,0.8853287010485764,0,0,,,,
977349600,0.909,0.9172,0.9054,0.9163,0.7375016117393585,0.6035682869688636,0.5871435927202421,0.23573213207417487,0.8000705984590571,0.8888801241484926,0,0,,,,
977436000,0.9163,0.9262,0.9142,0.9235,0.7598710144467447,0.6189321643004502,0.6057243308233023,0.24784425333756072,0.825794612074192,0.8928740522659531,0,0,,,,
977691600,0.9235,0.9278,0.9195,0.9258,0.7667101867491397,0.5768691275184179,0.5964741697567683,0.25975744134388906,0.8334937223272574,0.8968446730010277,0,0,,,,
977781600,0.9258,0.9323,0.9232,0.9304,0.7801940132301138,0.5341345717125918,0.5961070097749704,0.2722079178711923,0.8485535679562999,0.9009741676946306,0,0,,,,
977868000,0.9304,0.9341,0.9269,0.9304,0.7801940132301138,0.4932075882516996,0.5647133268361578,0.28448355617063487,0.8485535679562999,0.9048107678516377,0,0,,,,
977954400,0.9304,0.9317,0.9242,0.9292,0.7667853959933647,0.4486293006554498,0.5314360618158358,0.29402254562983754,0.8239488374466996,0.9082387069292674,0,0,,,,
978040800,0.9292,0.9425,0.9275,0.935,0.7859349465161671,0.44972428319138996,0.5344169163174847,0.30584929609189343,0.8479257997240377,0.9118701996879045,0,0,,,,
978386400,0.9423,0.9512,0.9361,0.9506,0.8270655932673792,0.4889221173000534,0.5707899115686845,0.3190099885273737,0.8923064805302608,0.9166031474497124,0,0,,,,
978472800,0.9506,0.957,0.9271,0.9271,0.6305257727212302,0.4512451658818094,0.46458828229108956,0.3250798966395395,0.597029315888885,0.9188501540654298,0,0,,,,
978559200,0.9271,0.9519,0.926,0.9497,0.7034987937145846,0.443690311489686,0.5377446460507689,0.3300944943569986,0.7032663094936541,0.922798977894862,0,0,,,,
978645600,0.9497,0.9595,0.9463,0.9574,0.7235337013225253,0.4833004392906807,0.5471995086441795,0.3368857175236296,0.7304993962980343,0.9271137362585323,0,0,,,,
978901200,0.9574,0.9592,0.9463,0.9468,0.6576530972479722,0.47806906751635014,0.4976991517526446,0.3433373795319291,0.6395917289982923,0.9301228707043792,0,0,,,,
978991200,0.9468,0.9477,0.9378,0.9438,0.6398945556955201,0.4150109488221923,0.47909757369817996,0.34357254065633036,0.6152149972478387,0.9325117962489855,0,0,,,,
979077600,0.9438,0.9465,0.936,0.936,0.594914208940228,0.3529003124505656,0.4415564922317316,0.3426090512722009,0.5535095341966386,0.9338532214353844,0,0,,,,
979164000,0.936,0.9551,0.936,0.9524,0.6505366393910379,0.40333440605769083,0.5127470773836935,0.34444232823939136,0.6391254848120276,0.9363899138020197,0,0,,,,
979250400,0.9524,0.958,0.9466,0.9517,0.6464564427393417,0.47195702554400115,0.5013138612171658,0.3470550449008782,0.6332943268602375,0.9386112409592672,0,0,,,,
979506000,0.9517,0.953,0.9407,0.942,0.5911279073674066,0.4430241709623135,0.44031302733277333,0.3455775127451922,0.5544361986591227,0.9396830642365456,0,0,,,,
979596000,0.942,0.944,0.9369,0.9422,0.5919034679974631,0.36728222693173757,0.433138414358249,0.34173532161709175,0.5557194418231937,0.9405522604099086,0,0,,,,
979682400,0.9422,0.9447,0.9287,0.9354,0.5534636776158635,0.28217402241599465,0.3724067298196129,0.3331649445432944,0.500575239118348,0.9406176345251555,0,0,,,,
979768800,0.9354,0.9465,0.935,0.9424,0.5834530834169336,0.33753274314112947,0.41844077848248223,0.32575346455668497,0.5520522457039695,0.9411660406176848,0,0,,,,
979855200,0.9424,0.9504,0.9335,0.9339,0.5363484459854941,0.35995452570861497,0.3303805041099019,0.32028583039111796,0.483914844272565,0.9408079983206642,0,0,,,,
980110800,0.9339,0.9403,0.9268,0.9384,0.5567509652215249,0.32126566004470214,0.36557335761269505,0.3111227009669444,0.5192548342627927,0.9407657394189404,0,0,,,,
980200800,0.9384,0.945,0.9368,0.937,0.5486619229894175,0.38679571995776085,0.34166059540972177,0.3044013145994635,0.5071011569782103,0.9405083752274015,0,0,,,,
980287200,0.937,0.9371,0.9209,0.9214,0.4672055028692548,0.2409549005410186,0.17966918031469112,0.2897394480545988,0.39206501097783364,0.93878848577549,0,0,,,,
980373600,0.9214,0.925,0.9109,0.9236,0.47895392103679085,0.1748225515918405,0.21460871469804496,0.2790016648719868,0.41318489885768633,0.9372617805428964,0,0,,,,
980460000,0.9236,0.9317,0.9194,0.9243,0.4828613108357686,0.2611518008418524,0.2290880465804637,0.2657542480352339,0.42039259182326,0.9358274848201413,0,0,,,,
980715600,0.9243,0.926,0.9155,0.917,0.4453532401211724,0.33262893462442383,0.18578235765196935,0.25482381075975374,0.36744303186778793,0.9337680586490149,0,0,,,,
980805600,0.917,0.9278,0.9142,0.926,0.49720869068440576,0.42762598630480986,0.27906813480613224,0.24359983869015145,0.46151368205736815,0.9326089844947876,0,0,,,,
980892000,0.926,0.937,0.9249,0.93095,0.5235905656638744,0.5784244517992817,0.32106340700666725,0.23399633712313592,0.5068884951131968,0.9320020831341714,0,0,,,,
